TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480153696,(08/08/2023)_14/35/53,-51,-43,-44,-42,-32,-41,-45,-39
1691480001459,(08/08/2023)_14/33/21,-50,-44,-43,-42,-37,-41,-45,-38
1691480187729,(08/08/2023)_14/36/27,-50,-43,-45,-42,-34,-39,-44,-39
1691480091465,(08/08/2023)_14/34/51,-51,-44,-43,-41,-37,-41,-44,-38
1691479973417,(08/08/2023)_14/32/53,-49,-42,-44,-42,-38,-41,-44,-38
1691480165700,(08/08/2023)_14/36/05,-51,-44,-44,-42,-33,-40,-44,-38
1691480035619,(08/08/2023)_14/33/55,-52,-44,-44,-42,-37,-42,-45,-35
1691480021434,(08/08/2023)_14/33/41,-51,-44,-44,-41,-37,-41,-44,-39
1691480197822,(08/08/2023)_14/36/37,-49,-43,-44,-42,-37,-43,-45,-39
1691480007385,(08/08/2023)_14/33/27,-49,-44,-44,-42,-37,-41,-45,-38
1691479981424,(08/08/2023)_14/33/01,-50,-41,-44,-41,-37,-41,-44,-39
1691480089638,(08/08/2023)_14/34/49,-52,-45,-44,-42,-36,-41,-45,-39
1691479953421,(08/08/2023)_14/32/33,-50,-45,-44,-41,-37,-39,-44,-39
1691480141664,(08/08/2023)_14/35/41,-50,-44,-44,-35,-37,-39,-45,-39
1691480155671,(08/08/2023)_14/35/55,-50,-44,-44,-42,-38,-41,-44,-39
1691480095561,(08/08/2023)_14/34/55,-51,-45,-44,-41,-37,-43,-45,-39
1691480059517,(08/08/2023)_14/34/19,-53,-45,-44,-42,-34,-42,-45,-39
1691480195620,(08/08/2023)_14/36/35,-50,-46,-44,-42,-37,-42,-45,-38
1691480057482,(08/08/2023)_14/34/17,-48,-46,-44,-42,-36,-44,-45,-39
1691479921375,(08/08/2023)_14/32/01,-55,-43,-45,-42,-38,-41,-42,-38
