TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/08/37,-47,-50,-54,-45,-37,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/07/25,-46,-48,-56,-46,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/10/31,-46,-49,-55,-46,-37,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/06/43,-46,-49,-54,-46,-33,-41,-45,-39
"1,69149E+12",(08/08/2023)_16/09/01,-46,-49,-54,-45,-37,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/09/37,-46,-50,-55,-44,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/07/35,-47,-48,-55,-46,-38,-42,-46,-37
"1,69149E+12",(08/08/2023)_16/07/57,-46,-47,-54,-45,-38,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/10/23,-45,-47,-56,-46,-38,-41,-46,-37
"1,69149E+12",(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/07/33,-46,-49,-54,-46,-34,-44,-47,-37
"1,69149E+12",(08/08/2023)_16/10/23,-45,-47,-56,-46,-38,-41,-46,-37
"1,69149E+12",(08/08/2023)_16/07/25,-46,-48,-56,-46,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/08/45,-47,-50,-55,-45,-37,-44,-46,-37
"1,69149E+12",(08/08/2023)_16/07/53,-46,-48,-55,-46,-38,-42,-46,-36
"1,69149E+12",(08/08/2023)_16/08/25,-45,-48,-56,-44,-33,-43,-47,-38
"1,69149E+12",(08/08/2023)_16/08/43,-45,-50,-55,-45,-36,-44,-46,-38
"1,69149E+12",(08/08/2023)_16/09/47,-51,-43,-54,-45,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/09/33,-46,-46,-56,-46,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/07/23,-45,-50,-55,-45,-38,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
"1,69149E+12",(08/08/2023)_16/08/33,-46,-46,-55,-46,-37,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/10/19,-46,-47,-56,-46,-37,-41,-47,-37
"1,69149E+12",(08/08/2023)_16/07/13,-49,-48,-55,-45,-38,-43,-42,-37
"1,69149E+12",(08/08/2023)_16/09/31,-46,-47,-55,-45,-38,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/10/23,-45,-47,-56,-46,-38,-41,-46,-37
"1,69149E+12",(08/08/2023)_16/06/59,-51,-49,-54,-45,-37,-42,-46,-35
"1,69149E+12",(08/08/2023)_16/09/11,-46,-48,-55,-45,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/10/35,-46,-49,-56,-46,-37,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
"1,69149E+12",(08/08/2023)_16/08/07,-45,-46,-55,-45,-37,-42,-46,-32
"1,69149E+12",(08/08/2023)_16/09/49,-46,-46,-57,-46,-37,-43,-46,-36
"1,69149E+12",(08/08/2023)_16/10/07,-47,-47,-55,-45,-36,-42,-46,-38
"1,69149E+12",(08/08/2023)_16/09/41,-46,-48,-55,-45,-37,-42,-46,-39
"1,69149E+12",(08/08/2023)_16/08/35,-47,-49,-55,-46,-37,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/10/31,-46,-49,-55,-46,-37,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/09/07,-45,-49,-55,-46,-37,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/10/13,-46,-45,-55,-45,-33,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/10/15,-45,-48,-54,-45,-38,-43,-47,-38
"1,69149E+12",(08/08/2023)_16/09/17,-46,-50,-55,-46,-37,-44,-46,-37
