TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487869035,(08/08/2023)_16/44/29,-47,-41,-51,-44,-39,-36,-50,-40
1691487714945,(08/08/2023)_16/41/54,-47,-41,-50,-42,-38,-34,-51,-40
1691487839008,(08/08/2023)_16/43/59,-47,-41,-51,-42,-40,-35,-51,-41
1691487722938,(08/08/2023)_16/42/02,-47,-42,-52,-42,-35,-33,-51,-40
1691487738992,(08/08/2023)_16/42/18,-45,-42,-47,-43,-39,-38,-51,-40
1691487704899,(08/08/2023)_16/41/44,-51,-42,-51,-43,-39,-36,-51,-40
1691487813052,(08/08/2023)_16/43/33,-47,-41,-51,-42,-39,-34,-51,-40
1691487766922,(08/08/2023)_16/42/46,-48,-41,-51,-43,-39,-35,-51,-40
1691487862994,(08/08/2023)_16/44/22,-48,-40,-52,-44,-39,-33,-51,-40
1691487904967,(08/08/2023)_16/45/04,-46,-43,-51,-42,-39,-36,-51,-40
1691487728966,(08/08/2023)_16/42/08,-48,-42,-52,-42,-39,-35,-50,-39
1691487861278,(08/08/2023)_16/44/21,-49,-41,-51,-43,-39,-34,-51,-41
1691487660854,(08/08/2023)_16/41/00,-53,-38,-49,-42,-39,-37,-50,-39
1691487702963,(08/08/2023)_16/41/42,-52,-42,-50,-42,-40,-37,-51,-40
1691487845010,(08/08/2023)_16/44/05,-48,-42,-51,-43,-39,-36,-51,-40
1691487796986,(08/08/2023)_16/43/16,-47,-41,-51,-42,-39,-35,-51,-40
1691487891080,(08/08/2023)_16/44/51,-48,-42,-51,-41,-39,-34,-51,-41
1691487770822,(08/08/2023)_16/42/50,-48,-41,-52,-43,-40,-36,-51,-40
1691487895047,(08/08/2023)_16/44/55,-48,-33,-51,-42,-39,-37,-50,-40
1691487850992,(08/08/2023)_16/44/10,-47,-42,-51,-43,-40,-34,-51,-39
