TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/13/39,-43,-37,-41,-49,-37,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/13/47,-43,-41,-41,-45,-36,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/12/17,-43,-40,-41,-48,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/12/53,-43,-40,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/06,-43,-41,-40,-46,-37,-40,-47,-42
"1,69148E+12",(08/08/2023)_15/13/27,-44,-40,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/31,-43,-42,-41,-47,-37,-40,-47,-46
"1,69148E+12",(08/08/2023)_15/11/35,-43,-40,-41,-47,-37,-40,-49,-45
"1,69148E+12",(08/08/2023)_15/11/37,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/13/13,-43,-40,-41,-48,-36,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/11/13,-41,-41,-41,-45,-35,-40,-45,-47
"1,69148E+12",(08/08/2023)_15/14/51,-43,-41,-39,-47,-43,-37,-48,-43
"1,69148E+12",(08/08/2023)_15/14/31,-43,-40,-41,-46,-34,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/12/59,-43,-40,-41,-48,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/11,-44,-40,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/13/05,-43,-41,-41,-49,-36,-41,-49,-44
"1,69148E+12",(08/08/2023)_15/15/13,-43,-39,-41,-48,-36,-39,-47,-44
"1,69148E+12",(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/12/57,-43,-40,-41,-49,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/06,-43,-41,-40,-46,-37,-40,-47,-42
"1,69148E+12",(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/31,-43,-40,-41,-46,-34,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/14/17,-44,-41,-41,-48,-35,-40,-49,-44
"1,69148E+12",(08/08/2023)_15/14/41,-44,-41,-41,-47,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/35,-44,-42,-41,-47,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/29,-43,-41,-41,-48,-37,-35,-48,-45
"1,69148E+12",(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/45,-43,-40,-41,-47,-34,-40,-47,-45
"1,69148E+12",(08/08/2023)_15/15/33,-43,-42,-41,-45,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/55,-43,-41,-41,-47,-37,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/14/41,-44,-41,-41,-47,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/33,-43,-40,-40,-47,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/11/45,-43,-40,-41,-47,-34,-40,-47,-45
"1,69148E+12",(08/08/2023)_15/12/03,-44,-40,-41,-48,-43,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/55,-49,-49,-40,-47,-36,-41,-48,-45
"1,69148E+12",(08/08/2023)_15/14/53,-43,-41,-40,-47,-37,-39,-49,-44
"1,69148E+12",(08/08/2023)_15/13/09,-43,-40,-41,-48,-37,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/11/29,-43,-40,-41,-48,-37,-39,-49,-45
"1,69148E+12",(08/08/2023)_15/15/23,-43,-41,-41,-48,-37,-40,-48,-44
