TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488571745,(08/08/2023)_16/56/11,-55,-41,-49,-51,-38,-38,-40,-32
1691488635726,(08/08/2023)_16/57/15,-54,-42,-48,-49,-30,-38,-41,-34
1691488559641,(08/08/2023)_16/55/59,-50,-42,-48,-51,-37,-39,-40,-31
1691488557694,(08/08/2023)_16/55/57,-51,-41,-49,-49,-37,-42,-40,-32
1691488437579,(08/08/2023)_16/53/57,-53,-43,-48,-52,-38,-36,-40,-33
1691488575614,(08/08/2023)_16/56/15,-52,-41,-48,-50,-30,-42,-39,-33
1691488515695,(08/08/2023)_16/55/15,-53,-42,-48,-50,-37,-38,-40,-32
1691488621807,(08/08/2023)_16/57/01,-53,-43,-48,-51,-38,-39,-40,-33
1691488633686,(08/08/2023)_16/57/13,-53,-44,-48,-50,-38,-39,-41,-32
1691488615655,(08/08/2023)_16/56/55,-53,-44,-48,-50,-37,-40,-41,-33
1691488607818,(08/08/2023)_16/56/47,-54,-43,-48,-52,-37,-39,-39,-32
1691488577667,(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
1691488481595,(08/08/2023)_16/54/41,-53,-43,-48,-49,-37,-38,-40,-32
1691488425489,(08/08/2023)_16/53/45,-53,-43,-48,-51,-38,-39,-40,-31
1691488487580,(08/08/2023)_16/54/47,-54,-43,-48,-49,-31,-40,-40,-32
1691488417491,(08/08/2023)_16/53/37,-53,-42,-48,-52,-38,-41,-41,-37
1691488491612,(08/08/2023)_16/54/51,-53,-37,-48,-50,-38,-39,-40,-32
1691488553680,(08/08/2023)_16/55/53,-51,-39,-46,-49,-37,-43,-41,-33
1691488449584,(08/08/2023)_16/54/09,-54,-44,-48,-51,-38,-40,-40,-32
1691488439635,(08/08/2023)_16/53/59,-54,-43,-48,-51,-37,-39,-40,-32
