TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479793610,(08/08/2023)_14/29/53,-48,-45,-46,-44,-43,-40,-46,-33
1691479651456,(08/08/2023)_14/27/31,-48,-45,-47,-44,-44,-39,-46,-35
1691479779488,(08/08/2023)_14/29/39,-47,-43,-47,-44,-44,-40,-46,-35
1691479593286,(08/08/2023)_14/26/33,-48,-45,-47,-43,-43,-39,-46,-36
1691479575300,(08/08/2023)_14/26/15,-48,-44,-46,-41,-44,-42,-46,-35
1691479543320,(08/08/2023)_14/25/43,-48,-46,-52,-43,-45,-50,-46,-35
1691479551338,(08/08/2023)_14/25/51,-47,-45,-52,-42,-43,-42,-45,-36
1691479699548,(08/08/2023)_14/28/19,-47,-44,-47,-43,-44,-40,-46,-36
1691479665384,(08/08/2023)_14/27/45,-47,-45,-47,-44,-44,-40,-47,-36
1691479747408,(08/08/2023)_14/29/07,-47,-46,-47,-43,-44,-39,-46,-36
1691479577328,(08/08/2023)_14/26/17,-47,-42,-47,-43,-43,-39,-46,-36
1691479763576,(08/08/2023)_14/29/23,-48,-45,-46,-42,-43,-40,-46,-36
1691479601309,(08/08/2023)_14/26/41,-47,-43,-47,-43,-43,-36,-46,-35
1691479687500,(08/08/2023)_14/28/07,-47,-44,-47,-43,-43,-39,-46,-35
1691479557370,(08/08/2023)_14/25/57,-48,-42,-46,-43,-43,-40,-46,-37
1691479679420,(08/08/2023)_14/27/59,-48,-45,-47,-43,-43,-40,-46,-36
1691479669381,(08/08/2023)_14/27/49,-48,-43,-47,-43,-44,-40,-46,-36
1691479785569,(08/08/2023)_14/29/45,-48,-40,-47,-43,-43,-39,-46,-35
1691479617368,(08/08/2023)_14/26/57,-48,-45,-47,-44,-43,-39,-46,-36
1691479643453,(08/08/2023)_14/27/23,-47,-44,-47,-43,-44,-39,-46,-37
