TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/19/54,-48,-46,-47,-39,-26,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/21/02,-47,-46,-47,-38,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/22/13,-47,-45,-48,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/19/34,-45,-43,-50,-42,-27,-44,-51,-35
"1,69148E+12",(08/08/2023)_14/19/46,-46,-45,-50,-38,-27,-48,-48,-35
"1,69148E+12",(08/08/2023)_14/21/56,-47,-45,-47,-38,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/21/18,-48,-45,-48,-39,-24,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/20/00,-47,-43,-47,-38,-26,-46,-50,-36
"1,69148E+12",(08/08/2023)_14/21/38,-48,-46,-48,-39,-26,-46,-50,-36
"1,69148E+12",(08/08/2023)_14/23/29,-48,-46,-47,-39,-26,-47,-50,-35
"1,69148E+12",(08/08/2023)_14/19/32,-47,-48,-47,-43,-26,-45,-52,-37
"1,69148E+12",(08/08/2023)_14/20/34,-47,-45,-47,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/19/44,-52,-45,-48,-40,-25,-40,-51,-36
"1,69148E+12",(08/08/2023)_14/19/30,-44,-43,-47,-43,-24,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/21/16,-47,-43,-48,-39,-34,-46,-49,-36
"1,69148E+12",(08/08/2023)_14/20/50,-47,-45,-48,-39,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/22/55,-46,-46,-47,-39,-27,-46,-49,-35
"1,69148E+12",(08/08/2023)_14/23/17,-47,-43,-47,-38,-26,-46,-51,-37
"1,69148E+12",(08/08/2023)_14/23/23,-48,-42,-47,-38,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/21/34,-47,-45,-48,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/22/45,-48,-44,-47,-39,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/21/32,-48,-44,-47,-39,-26,-44,-49,-35
"1,69148E+12",(08/08/2023)_14/23/01,-47,-46,-47,-38,-26,-46,-49,-35
"1,69148E+12",(08/08/2023)_14/22/18,-49,-44,-48,-39,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/20/40,-48,-45,-47,-38,-26,-46,-51,-35
"1,69148E+12",(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
"1,69148E+12",(08/08/2023)_14/19/38,-53,-46,-46,-39,-26,-47,-48,-36
"1,69148E+12",(08/08/2023)_14/19/54,-48,-46,-47,-39,-26,-47,-49,-36
"1,69148E+12",(08/08/2023)_14/20/12,-47,-45,-47,-39,-26,-47,-50,-35
"1,69148E+12",(08/08/2023)_14/20/04,-48,-44,-48,-39,-27,-46,-50,-34
"1,69148E+12",(08/08/2023)_14/20/56,-47,-46,-47,-39,-27,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/23/31,-48,-47,-47,-38,-26,-46,-50,-35
"1,69148E+12",(08/08/2023)_14/20/18,-47,-44,-47,-38,-26,-41,-50,-36
"1,69148E+12",(08/08/2023)_14/19/36,-55,-44,-49,-35,-25,-46,-48,-35
"1,69148E+12",(08/08/2023)_14/23/55,-48,-45,-48,-38,-26,-42,-51,-35
"1,69148E+12",(08/08/2023)_14/20/52,-47,-42,-47,-39,-26,-46,-50,-37
"1,69148E+12",(08/08/2023)_14/21/32,-48,-44,-47,-39,-26,-44,-49,-35
"1,69148E+12",(08/08/2023)_14/19/56,-50,-45,-48,-39,-34,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/21/50,-47,-45,-45,-39,-34,-46,-50,-36
"1,69148E+12",(08/08/2023)_14/21/40,-47,-41,-47,-39,-27,-46,-51,-36
"1,69148E+12",(08/08/2023)_14/20/28,-47,-44,-47,-32,-25,-46,-48,-36
"1,69148E+12",(08/08/2023)_14/21/42,-47,-45,-48,-38,-26,-46,-51,-35
