TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487494683,(08/08/2023)_16/38/14,-45,-32,-39,-46,-43,-34,-48,-41
1691487290417,(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
1691487300415,(08/08/2023)_16/35/00,-46,-37,-39,-46,-44,-30,-48,-40
1691487508583,(08/08/2023)_16/38/28,-46,-33,-40,-44,-43,-33,-49,-40
1691487424512,(08/08/2023)_16/37/04,-44,-34,-38,-46,-45,-32,-48,-40
1691487460615,(08/08/2023)_16/37/40,-34,-40,-39,-45,-45,-29,-47,-41
1691487400478,(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
1691487478609,(08/08/2023)_16/37/58,-44,-32,-40,-46,-44,-30,-48,-40
1691487462603,(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
1691487354567,(08/08/2023)_16/35/54,-46,-32,-40,-46,-44,-32,-48,-40
1691487454577,(08/08/2023)_16/37/34,-45,-32,-42,-47,-47,-30,-49,-41
1691487548652,(08/08/2023)_16/39/08,-46,-39,-48,-47,-38,-32,-49,-42
1691487398605,(08/08/2023)_16/36/38,-45,-32,-40,-45,-45,-30,-48,-41
1691487314339,(08/08/2023)_16/35/14,-45,-33,-39,-46,-44,-32,-47,-40
1691487350598,(08/08/2023)_16/35/50,-45,-33,-38,-46,-42,-26,-49,-41
1691487556723,(08/08/2023)_16/39/16,-47,-37,-32,-48,-47,-30,-48,-42
1691487346485,(08/08/2023)_16/35/46,-45,-33,-40,-46,-45,-32,-48,-41
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487544760,(08/08/2023)_16/39/04,-46,-39,-45,-50,-43,-39,-51,-43
