TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483084395,(08/08/2023)_15/24/44,-53,-40,-53,-43,-34,-40,-43,-37
1691482970156,(08/08/2023)_15/22/50,-51,-41,-51,-43,-34,-41,-43,-38
1691483112352,(08/08/2023)_15/25/12,-54,-39,-53,-43,-34,-41,-43,-37
1691483114399,(08/08/2023)_15/25/14,-54,-43,-53,-43,-34,-38,-43,-38
1691483232505,(08/08/2023)_15/27/12,-51,-42,-54,-42,-33,-40,-41,-39
1691483050410,(08/08/2023)_15/24/10,-53,-42,-53,-43,-33,-42,-44,-37
1691482962174,(08/08/2023)_15/22/42,-54,-44,-51,-42,-34,-42,-41,-38
1691483164471,(08/08/2023)_15/26/04,-53,-42,-53,-43,-33,-42,-43,-38
1691483090280,(08/08/2023)_15/24/50,-54,-43,-54,-43,-33,-41,-44,-38
1691483004268,(08/08/2023)_15/23/24,-52,-43,-54,-43,-31,-42,-43,-37
1691483168454,(08/08/2023)_15/26/08,-55,-43,-54,-43,-33,-42,-43,-37
1691483160376,(08/08/2023)_15/26/00,-54,-42,-53,-43,-34,-41,-44,-37
1691483058293,(08/08/2023)_15/24/18,-53,-42,-53,-42,-34,-42,-44,-37
1691482986309,(08/08/2023)_15/23/06,-54,-45,-54,-42,-33,-40,-43,-37
1691483124416,(08/08/2023)_15/25/24,-54,-40,-53,-43,-34,-42,-44,-37
1691483002239,(08/08/2023)_15/23/22,-53,-42,-54,-42,-34,-41,-43,-38
1691483032349,(08/08/2023)_15/23/52,-54,-43,-53,-43,-33,-42,-43,-37
1691483016285,(08/08/2023)_15/23/36,-54,-42,-54,-43,-30,-42,-43,-38
1691482992187,(08/08/2023)_15/23/12,-54,-42,-54,-42,-34,-40,-43,-37
1691482972306,(08/08/2023)_15/22/52,-52,-40,-54,-41,-34,-41,-42,-37
