TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/10/07,-45,-35,-46,-53,-38,-48,-45,-47
"1,69148E+12",(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
"1,69147E+12",(08/08/2023)_13/06/37,-43,-39,-48,-51,-39,-47,-43,-40
"1,69147E+12",(08/08/2023)_13/09/05,-44,-43,-48,-52,-37,-48,-44,-49
"1,69147E+12",(08/08/2023)_13/07/29,-45,-38,-49,-52,-38,-46,-45,-47
"1,69147E+12",(08/08/2023)_13/07/57,-45,-40,-49,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/07/31,-45,-39,-47,-52,-37,-34,-44,-47
"1,69148E+12",(08/08/2023)_13/10/50,-44,-39,-48,-53,-37,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/01,-44,-41,-48,-53,-39,-48,-45,-48
"1,69147E+12",(08/08/2023)_13/08/09,-45,-40,-48,-53,-37,-48,-46,-47
"1,69147E+12",(08/08/2023)_13/06/55,-43,-40,-49,-52,-38,-47,-44,-48
"1,69148E+12",(08/08/2023)_13/11/34,-42,-38,-48,-53,-37,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/09,-45,-40,-48,-53,-37,-48,-46,-47
"1,69147E+12",(08/08/2023)_13/07/51,-43,-41,-48,-52,-38,-47,-45,-49
"1,69147E+12",(08/08/2023)_13/09/20,-45,-41,-48,-52,-37,-46,-44,-48
"1,69147E+12",(08/08/2023)_13/08/09,-45,-40,-48,-53,-37,-48,-46,-47
"1,69147E+12",(08/08/2023)_13/06/47,-43,-42,-46,-52,-37,-53,-43,-46
"1,69148E+12",(08/08/2023)_13/11/52,-45,-41,-47,-53,-38,-47,-44,-44
"1,69147E+12",(08/08/2023)_13/09/03,-44,-40,-48,-52,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/06/43,-46,-39,-49,-50,-43,-50,-43,-45
"1,69147E+12",(08/08/2023)_13/09/55,-44,-39,-52,-50,-38,-50,-44,-51
"1,69147E+12",(08/08/2023)_13/07/03,-48,-41,-47,-53,-38,-44,-44,-48
"1,69148E+12",(08/08/2023)_13/10/15,-45,-40,-48,-52,-36,-48,-44,-44
"1,69147E+12",(08/08/2023)_13/08/11,-44,-42,-48,-52,-37,-48,-45,-48
"1,69148E+12",(08/08/2023)_13/10/15,-45,-40,-48,-52,-36,-48,-44,-44
"1,69147E+12",(08/08/2023)_13/07/47,-43,-40,-46,-53,-37,-46,-45,-47
"1,69148E+12",(08/08/2023)_13/10/03,-44,-39,-49,-52,-36,-49,-46,-46
"1,69147E+12",(08/08/2023)_13/07/47,-43,-40,-46,-53,-37,-46,-45,-47
"1,69147E+12",(08/08/2023)_13/08/11,-44,-42,-48,-52,-37,-48,-45,-48
"1,69147E+12",(08/08/2023)_13/06/53,-47,-40,-50,-53,-37,-39,-44,-48
"1,69147E+12",(08/08/2023)_13/07/25,-45,-37,-48,-52,-37,-47,-45,-48
"1,69147E+12",(08/08/2023)_13/09/09,-45,-40,-49,-53,-37,-47,-44,-48
"1,69148E+12",(08/08/2023)_13/10/13,-45,-41,-48,-52,-37,-46,-44,-47
"1,69147E+12",(08/08/2023)_13/08/55,-45,-39,-47,-52,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/07/41,-44,-41,-48,-52,-37,-47,-44,-47
"1,69148E+12",(08/08/2023)_13/11/42,-45,-42,-49,-53,-37,-46,-44,-47
"1,69148E+12",(08/08/2023)_13/11/24,-45,-41,-48,-53,-38,-47,-45,-47
"1,69147E+12",(08/08/2023)_13/08/07,-45,-39,-47,-52,-37,-48,-44,-49
"1,69147E+12",(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/43,-45,-41,-49,-53,-38,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/06/41,-41,-41,-48,-49,-41,-43,-44,-44
