TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/26/50,-45,-37,-49,-44,-50,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/24/19,-45,-37,-50,-43,-49,-44,-47,-41
"1,69148E+12",(08/08/2023)_13/26/00,-46,-38,-49,-47,-49,-42,-48,-39
"1,69148E+12",(08/08/2023)_13/24/25,-46,-37,-50,-44,-48,-44,-45,-40
"1,69148E+12",(08/08/2023)_13/23/35,-45,-37,-50,-43,-49,-43,-47,-39
"1,69148E+12",(08/08/2023)_13/23/03,-49,-39,-47,-42,-49,-43,-46,-41
"1,69148E+12",(08/08/2023)_13/24/37,-45,-37,-49,-42,-50,-36,-47,-40
"1,69148E+12",(08/08/2023)_13/25/40,-49,-42,-49,-45,-50,-43,-44,-38
"1,69148E+12",(08/08/2023)_13/24/50,-45,-37,-50,-44,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/26/28,-45,-37,-49,-44,-50,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/27/40,-44,-38,-50,-44,-47,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/23/53,-46,-38,-49,-44,-48,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/24/13,-46,-38,-49,-44,-47,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/25/19,-46,-39,-49,-43,-50,-36,-47,-41
"1,69148E+12",(08/08/2023)_13/26/16,-45,-37,-49,-43,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/27/50,-45,-36,-49,-44,-47,-44,-48,-39
"1,69148E+12",(08/08/2023)_13/24/58,-45,-37,-49,-44,-49,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/24/21,-45,-38,-50,-43,-49,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/23/29,-45,-36,-50,-44,-48,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/23/23,-46,-36,-49,-44,-46,-45,-47,-39
"1,69148E+12",(08/08/2023)_13/24/25,-46,-37,-50,-44,-48,-44,-45,-40
"1,69148E+12",(08/08/2023)_13/26/02,-42,-36,-49,-43,-43,-42,-49,-38
"1,69148E+12",(08/08/2023)_13/23/55,-44,-37,-50,-41,-49,-45,-48,-39
"1,69148E+12",(08/08/2023)_13/25/52,-45,-38,-46,-47,-50,-43,-49,-38
"1,69148E+12",(08/08/2023)_13/26/20,-45,-37,-49,-44,-49,-44,-44,-40
"1,69148E+12",(08/08/2023)_13/23/29,-45,-36,-50,-44,-48,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/24/11,-45,-36,-49,-44,-49,-44,-47,-39
"1,69148E+12",(08/08/2023)_13/24/27,-46,-37,-49,-44,-49,-44,-47,-41
"1,69148E+12",(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/27/50,-45,-36,-49,-44,-47,-44,-48,-39
"1,69148E+12",(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
"1,69148E+12",(08/08/2023)_13/25/02,-46,-37,-50,-44,-48,-43,-47,-40
"1,69148E+12",(08/08/2023)_13/25/08,-46,-37,-49,-44,-48,-45,-47,-40
"1,69148E+12",(08/08/2023)_13/26/06,-45,-37,-50,-44,-51,-45,-47,-42
"1,69148E+12",(08/08/2023)_13/24/01,-45,-37,-49,-44,-49,-46,-47,-40
"1,69148E+12",(08/08/2023)_13/27/36,-45,-37,-49,-44,-46,-43,-48,-39
"1,69148E+12",(08/08/2023)_13/24/07,-44,-36,-49,-44,-48,-30,-47,-39
"1,69148E+12",(08/08/2023)_13/24/52,-45,-37,-50,-43,-50,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/26/22,-45,-38,-48,-43,-52,-44,-47,-40
"1,69148E+12",(08/08/2023)_13/26/42,-45,-37,-49,-44,-51,-43,-47,-41
