TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/03/29,-50,-42,-53,-39,-33,-51,-41,-47
"1,69148E+12",(08/08/2023)_14/00/41,-52,-42,-50,-41,-35,-50,-42,-49
"1,69148E+12",(08/08/2023)_14/03/21,-49,-47,-50,-45,-43,-43,-42,-47
"1,69148E+12",(08/08/2023)_14/00/27,-51,-43,-50,-39,-35,-49,-42,-52
"1,69148E+12",(08/08/2023)_14/00/11,-52,-42,-50,-39,-36,-51,-42,-51
"1,69148E+12",(08/08/2023)_14/01/33,-52,-44,-51,-39,-36,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/03/39,-51,-42,-51,-49,-41,-48,-41,-54
"1,69148E+12",(08/08/2023)_14/02/35,-52,-43,-51,-40,-35,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/02/51,-51,-42,-50,-41,-38,-49,-42,-49
"1,69148E+12",(08/08/2023)_14/01/33,-52,-44,-51,-39,-36,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/03/41,-51,-46,-48,-44,-38,-49,-43,-45
"1,69148E+12",(08/08/2023)_14/01/07,-51,-43,-51,-39,-35,-51,-42,-51
"1,69148E+12",(08/08/2023)_14/02/33,-51,-44,-51,-41,-37,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/01/39,-52,-45,-58,-39,-37,-53,-43,-47
"1,69148E+12",(08/08/2023)_14/03/15,-52,-46,-52,-44,-32,-47,-43,-49
"1,69148E+12",(08/08/2023)_14/00/09,-52,-42,-50,-39,-35,-49,-42,-51
"1,69148E+12",(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
"1,69148E+12",(08/08/2023)_14/02/27,-50,-44,-50,-39,-35,-49,-42,-50
"1,69148E+12",(08/08/2023)_14/04/04,-50,-41,-51,-38,-34,-50,-42,-50
"1,69148E+12",(08/08/2023)_13/58/39,-49,-40,-50,-39,-33,-47,-41,-45
"1,69148E+12",(08/08/2023)_13/58/53,-52,-43,-55,-40,-36,-48,-42,-46
"1,69148E+12",(08/08/2023)_14/02/27,-50,-44,-50,-39,-35,-49,-42,-50
"1,69148E+12",(08/08/2023)_14/03/31,-50,-44,-54,-34,-31,-49,-43,-49
"1,69148E+12",(08/08/2023)_14/00/59,-51,-43,-50,-40,-36,-51,-43,-51
"1,69148E+12",(08/08/2023)_14/00/15,-52,-48,-50,-40,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/03/13,-52,-44,-50,-44,-34,-46,-43,-51
"1,69148E+12",(08/08/2023)_13/59/17,-52,-42,-50,-40,-35,-51,-42,-51
"1,69148E+12",(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
"1,69148E+12",(08/08/2023)_14/02/23,-49,-43,-50,-40,-36,-49,-43,-52
"1,69148E+12",(08/08/2023)_13/58/43,-51,-40,-44,-31,-39,-39,-44,-49
"1,69148E+12",(08/08/2023)_14/04/04,-50,-41,-51,-38,-34,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/04/00,-50,-44,-54,-38,-33,-50,-43,-48
"1,69148E+12",(08/08/2023)_14/03/23,-51,-42,-55,-39,-36,-49,-42,-46
"1,69148E+12",(08/08/2023)_13/59/49,-52,-42,-50,-40,-36,-49,-43,-51
"1,69148E+12",(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
"1,69148E+12",(08/08/2023)_14/03/56,-50,-43,-55,-38,-35,-54,-43,-50
"1,69148E+12",(08/08/2023)_14/01/09,-51,-42,-50,-39,-36,-50,-43,-50
"1,69148E+12",(08/08/2023)_14/03/53,-51,-43,-55,-40,-34,-54,-43,-51
"1,69148E+12",(08/08/2023)_14/01/39,-52,-45,-58,-39,-37,-53,-43,-47
"1,69148E+12",(08/08/2023)_14/03/11,-51,-41,-52,-45,-37,-50,-41,-49
"1,69148E+12",(08/08/2023)_14/03/13,-52,-44,-50,-44,-34,-46,-43,-51
"1,69148E+12",(08/08/2023)_14/02/57,-54,-43,-52,-40,-35,-48,-43,-49
