TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/21/18,-48,-36,-50,-48,-40,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/19/00,-48,-37,-50,-48,-41,-36,-49,-38
"1,69149E+12",(08/08/2023)_16/22/01,-49,-35,-50,-49,-41,-38,-48,-38
"1,69149E+12",(08/08/2023)_16/18/00,-47,-34,-49,-55,-38,-35,-47,-39
"1,69149E+12",(08/08/2023)_16/21/41,-48,-36,-50,-49,-41,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/18/10,-48,-35,-46,-50,-38,-36,-47,-38
"1,69149E+12",(08/08/2023)_16/21/20,-47,-36,-50,-48,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/00,-49,-36,-50,-51,-38,-36,-48,-39
"1,69149E+12",(08/08/2023)_16/20/52,-48,-31,-49,-49,-40,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/19/22,-48,-37,-49,-48,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/32,-48,-36,-49,-48,-40,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/41,-48,-36,-50,-49,-41,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/21/35,-47,-36,-49,-48,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/22,-48,-36,-50,-50,-41,-37,-47,-38
"1,69149E+12",(08/08/2023)_16/20/36,-46,-38,-49,-50,-41,-38,-49,-38
"1,69149E+12",(08/08/2023)_16/21/16,-48,-36,-50,-49,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/21/45,-48,-35,-49,-49,-41,-38,-48,-40
"1,69149E+12",(08/08/2023)_16/21/45,-48,-35,-49,-49,-41,-38,-48,-40
"1,69149E+12",(08/08/2023)_16/18/58,-48,-35,-50,-48,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/43,-49,-35,-49,-51,-42,-38,-48,-39
"1,69149E+12",(08/08/2023)_16/20/30,-47,-34,-50,-49,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/46,-47,-37,-49,-48,-41,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/21/31,-48,-36,-50,-48,-37,-38,-48,-39
"1,69149E+12",(08/08/2023)_16/19/12,-48,-35,-50,-48,-36,-37,-48,-36
"1,69149E+12",(08/08/2023)_16/19/00,-48,-37,-50,-48,-41,-36,-49,-38
"1,69149E+12",(08/08/2023)_16/18/06,-49,-35,-43,-47,-37,-36,-47,-38
"1,69149E+12",(08/08/2023)_16/18/54,-48,-38,-50,-50,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/36,-49,-35,-49,-49,-38,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/34,-48,-35,-49,-51,-41,-38,-48,-36
"1,69149E+12",(08/08/2023)_16/19/46,-49,-37,-49,-49,-41,-38,-48,-38
"1,69149E+12",(08/08/2023)_16/20/54,-49,-37,-49,-49,-40,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/49,-48,-36,-49,-48,-39,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/44,-47,-37,-50,-49,-35,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/43,-48,-35,-50,-48,-37,-38,-48,-39
"1,69149E+12",(08/08/2023)_16/20/06,-49,-35,-49,-51,-40,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/00,-49,-36,-50,-51,-38,-36,-48,-39
"1,69149E+12",(08/08/2023)_16/20/54,-49,-37,-49,-49,-40,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/55,-48,-35,-50,-48,-41,-35,-48,-39
"1,69149E+12",(08/08/2023)_16/18/22,-49,-33,-44,-50,-39,-35,-48,-40
"1,69149E+12",(08/08/2023)_16/20/52,-48,-31,-49,-49,-40,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/19/48,-49,-36,-49,-51,-42,-37,-49,-35
"1,69149E+12",(08/08/2023)_16/19/02,-48,-37,-49,-48,-41,-37,-49,-39
