TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477781102,(08/08/2023)_13/56/21,-51,-45,-50,-46,-36,-47,-45,-44
1691477502438,(08/08/2023)_13/51/42,-49,-45,-51,-47,-39,-46,-44,-43
1691477574547,(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
1691477805171,(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
1691477797140,(08/08/2023)_13/56/37,-47,-43,-50,-46,-37,-48,-44,-44
1691477492436,(08/08/2023)_13/51/32,-50,-47,-55,-46,-38,-52,-43,-43
1691477744939,(08/08/2023)_13/55/44,-53,-42,-50,-40,-40,-48,-44,-44
1691477466471,(08/08/2023)_13/51/06,-50,-47,-50,-47,-40,-44,-43,-43
1691477594627,(08/08/2023)_13/53/14,-48,-43,-51,-47,-38,-47,-44,-43
1691477791230,(08/08/2023)_13/56/31,-49,-45,-51,-46,-37,-46,-44,-44
1691477738981,(08/08/2023)_13/55/38,-50,-42,-53,-49,-40,-47,-46,-41
1691477823159,(08/08/2023)_13/57/03,-49,-46,-51,-45,-36,-47,-44,-44
1691477658850,(08/08/2023)_13/54/18,-52,-43,-48,-49,-37,-46,-42,-42
1691477674886,(08/08/2023)_13/54/34,-54,-46,-49,-46,-36,-47,-44,-43
1691477705034,(08/08/2023)_13/55/05,-48,-44,-50,-46,-39,-47,-44,-44
1691477500400,(08/08/2023)_13/51/40,-49,-46,-50,-47,-38,-47,-44,-43
1691477682864,(08/08/2023)_13/54/42,-50,-44,-53,-49,-41,-45,-43,-43
1691477580682,(08/08/2023)_13/53/00,-48,-44,-50,-47,-38,-41,-44,-44
1691477486460,(08/08/2023)_13/51/26,-49,-43,-49,-46,-39,-46,-45,-45
1691477482374,(08/08/2023)_13/51/22,-49,-44,-52,-44,-37,-49,-44,-45
