TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486364894,(08/08/2023)_16/19/24,-47,-36,-49,-48,-41,-37,-48,-39
1691486503011,(08/08/2023)_16/21/43,-48,-35,-50,-48,-37,-38,-48,-39
1691486349090,(08/08/2023)_16/19/09,-48,-35,-49,-48,-38,-37,-49,-39
1691486501090,(08/08/2023)_16/21/41,-48,-36,-50,-49,-41,-38,-49,-39
1691486491051,(08/08/2023)_16/21/31,-48,-36,-50,-48,-37,-38,-48,-39
1691486456939,(08/08/2023)_16/20/56,-48,-36,-49,-48,-41,-37,-48,-39
1691486350855,(08/08/2023)_16/19/10,-48,-35,-50,-49,-37,-37,-49,-37
1691486400942,(08/08/2023)_16/20/00,-49,-36,-50,-51,-38,-36,-48,-39
1691486478938,(08/08/2023)_16/21/18,-48,-36,-50,-48,-40,-37,-49,-39
1691486323133,(08/08/2023)_16/18/43,-49,-36,-50,-49,-33,-37,-49,-40
1691486462974,(08/08/2023)_16/21/02,-48,-37,-50,-48,-40,-37,-48,-39
1691486306826,(08/08/2023)_16/18/26,-50,-36,-50,-50,-41,-38,-46,-39
1691486399000,(08/08/2023)_16/19/59,-49,-35,-49,-50,-41,-37,-48,-39
1691486374907,(08/08/2023)_16/19/34,-48,-35,-49,-51,-41,-38,-48,-36
1691486469020,(08/08/2023)_16/21/09,-48,-36,-49,-49,-40,-37,-49,-39
1691486509065,(08/08/2023)_16/21/49,-48,-34,-50,-48,-41,-36,-48,-38
1691486452952,(08/08/2023)_16/20/52,-48,-31,-49,-49,-40,-39,-48,-39
1691486489086,(08/08/2023)_16/21/29,-49,-35,-50,-49,-42,-37,-49,-37
1691486314820,(08/08/2023)_16/18/34,-48,-35,-50,-48,-39,-37,-48,-39
1691486495047,(08/08/2023)_16/21/35,-47,-36,-49,-48,-41,-37,-48,-39
