TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482305050,(08/08/2023)_15/11/45,-43,-40,-41,-47,-34,-40,-47,-45
1691482343090,(08/08/2023)_15/12/23,-43,-40,-41,-48,-37,-40,-48,-45
1691482393107,(08/08/2023)_15/13/13,-43,-40,-41,-48,-36,-39,-48,-44
1691482529291,(08/08/2023)_15/15/29,-44,-41,-35,-48,-37,-40,-48,-45
1691482351127,(08/08/2023)_15/12/31,-43,-40,-41,-48,-41,-40,-48,-41
1691482379068,(08/08/2023)_15/12/59,-43,-40,-41,-48,-36,-39,-48,-45
1691482367133,(08/08/2023)_15/12/47,-43,-41,-41,-48,-36,-39,-48,-45
1691482341100,(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
1691482449215,(08/08/2023)_15/14/09,-43,-41,-41,-48,-36,-40,-48,-44
1691482515279,(08/08/2023)_15/15/15,-44,-41,-41,-48,-36,-39,-48,-45
1691482297123,(08/08/2023)_15/11/37,-43,-41,-41,-48,-37,-39,-48,-45
1691482313078,(08/08/2023)_15/11/53,-43,-42,-42,-48,-37,-40,-48,-45
1691482335075,(08/08/2023)_15/12/15,-43,-42,-41,-48,-36,-39,-48,-45
1691482273067,(08/08/2023)_15/11/13,-41,-41,-41,-45,-35,-40,-45,-47
1691482519351,(08/08/2023)_15/15/19,-43,-42,-41,-47,-37,-40,-48,-43
1691482451184,(08/08/2023)_15/14/11,-44,-40,-41,-48,-36,-40,-48,-45
1691482533468,(08/08/2023)_15/15/33,-43,-42,-41,-45,-37,-40,-48,-44
1691482511350,(08/08/2023)_15/15/11,-43,-42,-40,-48,-37,-41,-48,-44
1691482303087,(08/08/2023)_15/11/43,-43,-41,-41,-47,-37,-40,-48,-45
1691482291124,(08/08/2023)_15/11/31,-43,-42,-41,-47,-37,-40,-47,-46
