TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476000487,(08/08/2023)_13/26/40,-45,-37,-49,-43,-53,-43,-47,-39
1691475863949,(08/08/2023)_13/24/23,-45,-38,-50,-44,-49,-43,-47,-40
1691475867913,(08/08/2023)_13/24/27,-46,-37,-49,-44,-49,-44,-47,-41
1691476056556,(08/08/2023)_13/27/36,-45,-37,-49,-44,-46,-43,-48,-39
1691475890025,(08/08/2023)_13/24/50,-45,-37,-50,-44,-49,-44,-47,-40
1691475803857,(08/08/2023)_13/23/23,-46,-36,-49,-44,-46,-45,-47,-39
1691476048478,(08/08/2023)_13/27/28,-45,-37,-49,-44,-52,-45,-47,-40
1691476002398,(08/08/2023)_13/26/42,-45,-37,-49,-44,-51,-43,-47,-41
1691475894122,(08/08/2023)_13/24/54,-45,-37,-49,-44,-48,-45,-47,-40
1691475914018,(08/08/2023)_13/25/14,-44,-39,-49,-44,-47,-42,-47,-41
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
1691475940047,(08/08/2023)_13/25/40,-49,-42,-49,-45,-50,-43,-44,-38
1691475902089,(08/08/2023)_13/25/02,-46,-37,-50,-44,-48,-43,-47,-40
1691475908078,(08/08/2023)_13/25/08,-46,-37,-49,-44,-48,-45,-47,-40
1691475960107,(08/08/2023)_13/26/00,-46,-38,-49,-47,-49,-42,-48,-39
1691475942104,(08/08/2023)_13/25/42,-50,-42,-48,-44,-49,-43,-46,-39
1691475982260,(08/08/2023)_13/26/22,-45,-38,-48,-43,-52,-44,-47,-40
1691475847970,(08/08/2023)_13/24/07,-44,-36,-49,-44,-48,-30,-47,-39
1691475900016,(08/08/2023)_13/25/00,-45,-38,-49,-43,-48,-45,-47,-40
1691475841982,(08/08/2023)_13/24/01,-45,-37,-49,-44,-49,-46,-47,-40
