TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481989143,(08/08/2023)_15/06/29,-48,-38,-41,-46,-38,-31,-49,-40
1691481974996,(08/08/2023)_15/06/14,-49,-37,-41,-44,-39,-29,-50,-39
1691481966978,(08/08/2023)_15/06/06,-46,-38,-42,-46,-38,-31,-49,-39
1691481999151,(08/08/2023)_15/06/39,-46,-37,-41,-45,-38,-37,-50,-34
1691481993129,(08/08/2023)_15/06/33,-47,-37,-41,-46,-37,-29,-50,-39
1691481995096,(08/08/2023)_15/06/35,-45,-38,-42,-45,-38,-30,-50,-39
1691482103125,(08/08/2023)_15/08/23,-48,-37,-42,-45,-38,-29,-50,-33
1691481898875,(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
1691481985072,(08/08/2023)_15/06/25,-46,-38,-42,-43,-37,-31,-50,-39
1691481882802,(08/08/2023)_15/04/42,-49,-39,-39,-44,-37,-28,-47,-36
1691481894801,(08/08/2023)_15/04/54,-51,-44,-40,-45,-39,-30,-49,-41
1691482055110,(08/08/2023)_15/07/35,-49,-37,-43,-45,-37,-29,-49,-38
1691481908855,(08/08/2023)_15/05/08,-50,-41,-42,-46,-39,-31,-51,-39
1691482083063,(08/08/2023)_15/08/03,-47,-37,-41,-45,-38,-30,-50,-38
1691482093161,(08/08/2023)_15/08/13,-47,-39,-41,-46,-38,-30,-50,-39
1691481890837,(08/08/2023)_15/04/50,-49,-38,-41,-46,-39,-31,-48,-39
1691481876787,(08/08/2023)_15/04/36,-51,-48,-45,-44,-39,-30,-51,-40
1691482065119,(08/08/2023)_15/07/45,-46,-38,-41,-46,-39,-30,-51,-39
1691482031147,(08/08/2023)_15/07/11,-46,-39,-42,-47,-38,-30,-51,-43
1691481973077,(08/08/2023)_15/06/13,-47,-38,-41,-44,-38,-33,-51,-38
