TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481197198,(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
1691481411606,(08/08/2023)_14/56/51,-47,-45,-42,-46,-46,-39,-46,-41
1691481309325,(08/08/2023)_14/55/09,-52,-42,-44,-45,-45,-39,-47,-42
1691481323546,(08/08/2023)_14/55/23,-51,-42,-41,-45,-45,-40,-46,-42
1691481245335,(08/08/2023)_14/54/05,-51,-43,-45,-45,-40,-40,-46,-42
1691481357456,(08/08/2023)_14/55/57,-46,-42,-40,-46,-44,-40,-47,-39
1691481305403,(08/08/2023)_14/55/05,-49,-38,-43,-46,-44,-40,-46,-42
1691481425513,(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
1691481355539,(08/08/2023)_14/55/55,-46,-42,-46,-45,-46,-42,-47,-42
1691481381511,(08/08/2023)_14/56/21,-46,-46,-45,-45,-49,-38,-47,-44
1691481321397,(08/08/2023)_14/55/21,-52,-41,-44,-45,-45,-39,-47,-41
1691481375470,(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
1691481335443,(08/08/2023)_14/55/35,-48,-41,-45,-48,-47,-41,-49,-42
1691481141165,(08/08/2023)_14/52/21,-49,-41,-44,-48,-46,-42,-49,-41
1691481401643,(08/08/2023)_14/56/41,-48,-47,-47,-46,-45,-40,-46,-42
1691481167280,(08/08/2023)_14/52/47,-52,-42,-43,-45,-46,-38,-46,-42
1691481453615,(08/08/2023)_14/57/33,-47,-47,-44,-45,-45,-41,-46,-43
1691481287318,(08/08/2023)_14/54/47,-52,-39,-43,-46,-43,-38,-47,-41
1691481441553,(08/08/2023)_14/57/21,-47,-45,-47,-44,-46,-42,-46,-43
1691481109137,(08/08/2023)_14/51/49,-50,-36,-46,-45,-45,-42,-47,-41
