TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478021519,(08/08/2023)_14/00/21,-52,-43,-50,-40,-35,-49,-42,-51
1691478019557,(08/08/2023)_14/00/19,-53,-42,-50,-39,-36,-51,-41,-49
1691477933244,(08/08/2023)_13/58/53,-52,-43,-55,-40,-36,-48,-42,-46
1691478191921,(08/08/2023)_14/03/11,-51,-41,-52,-45,-37,-50,-41,-49
1691478177818,(08/08/2023)_14/02/57,-54,-43,-52,-40,-35,-48,-43,-49
1691478175717,(08/08/2023)_14/02/55,-51,-41,-50,-39,-36,-51,-43,-45
1691478077682,(08/08/2023)_14/01/17,-52,-43,-50,-39,-35,-50,-42,-52
1691478145656,(08/08/2023)_14/02/25,-50,-44,-50,-39,-36,-50,-42,-51
1691477989470,(08/08/2023)_13/59/49,-52,-42,-50,-40,-36,-49,-43,-51
1691478133754,(08/08/2023)_14/02/13,-50,-44,-50,-40,-36,-50,-42,-50
1691478037583,(08/08/2023)_14/00/37,-52,-42,-50,-40,-36,-50,-43,-51
1691478229789,(08/08/2023)_14/03/49,-50,-43,-55,-39,-38,-51,-43,-51
1691477977481,(08/08/2023)_13/59/37,-52,-43,-50,-39,-36,-50,-42,-51
1691477949440,(08/08/2023)_13/59/09,-53,-42,-50,-40,-36,-50,-43,-51
1691477935299,(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
1691478099657,(08/08/2023)_14/01/39,-52,-45,-58,-39,-37,-53,-43,-47
1691478203841,(08/08/2023)_14/03/23,-51,-42,-55,-39,-36,-49,-42,-46
1691478209903,(08/08/2023)_14/03/29,-50,-42,-53,-39,-33,-51,-41,-47
1691477961460,(08/08/2023)_13/59/21,-53,-43,-50,-41,-36,-51,-42,-50
1691478131685,(08/08/2023)_14/02/11,-50,-44,-50,-40,-36,-50,-43,-50
