TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484062960,(08/08/2023)_15/41/02,-52,-48,-48,-44,-40,-44,-40,-29
1691484207188,(08/08/2023)_15/43/27,-55,-48,-48,-45,-40,-43,-40,-29
1691484181224,(08/08/2023)_15/43/01,-54,-50,-47,-45,-41,-43,-40,-29
1691484125181,(08/08/2023)_15/42/05,-55,-48,-48,-43,-40,-42,-39,-30
1691484223151,(08/08/2023)_15/43/43,-54,-49,-48,-45,-41,-44,-39,-29
1691484105116,(08/08/2023)_15/41/45,-54,-48,-48,-45,-42,-44,-39,-29
1691484046954,(08/08/2023)_15/40/46,-56,-48,-47,-43,-41,-40,-40,-30
1691484175112,(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
1691484161133,(08/08/2023)_15/42/41,-54,-48,-48,-45,-40,-45,-40,-29
1691484143123,(08/08/2023)_15/42/23,-53,-48,-48,-43,-40,-44,-40,-29
1691484103078,(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
1691484135111,(08/08/2023)_15/42/15,-51,-45,-48,-43,-40,-44,-40,-29
1691484111004,(08/08/2023)_15/41/51,-54,-49,-48,-44,-40,-42,-40,-27
1691484150988,(08/08/2023)_15/42/30,-54,-48,-48,-45,-41,-41,-39,-28
1691484171154,(08/08/2023)_15/42/51,-53,-49,-48,-45,-40,-43,-37,-28
1691484285192,(08/08/2023)_15/44/45,-52,-45,-48,-45,-41,-44,-39,-29
1691484028935,(08/08/2023)_15/40/28,-51,-47,-48,-44,-40,-46,-39,-28
1691484203212,(08/08/2023)_15/43/23,-55,-48,-48,-45,-41,-42,-40,-31
1691484197160,(08/08/2023)_15/43/17,-54,-44,-48,-45,-40,-43,-40,-28
1691484219154,(08/08/2023)_15/43/39,-55,-49,-48,-45,-40,-44,-40,-29
