TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480964738,(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
1691480760634,(08/08/2023)_14/46/00,-41,-40,-46,-46,-40,-30,-54,-47
1691481026902,(08/08/2023)_14/50/26,-34,-38,-47,-47,-38,-34,-50,-45
1691480952748,(08/08/2023)_14/49/12,-41,-39,-47,-48,-42,-33,-52,-44
1691480862661,(08/08/2023)_14/47/42,-42,-39,-45,-48,-40,-33,-52,-43
1691480878607,(08/08/2023)_14/47/58,-41,-39,-46,-48,-43,-32,-51,-44
1691480788533,(08/08/2023)_14/46/28,-49,-48,-47,-48,-43,-31,-52,-44
1691480832569,(08/08/2023)_14/47/12,-42,-32,-45,-48,-41,-31,-52,-43
1691480900643,(08/08/2023)_14/48/20,-41,-39,-46,-48,-43,-38,-51,-44
1691480792665,(08/08/2023)_14/46/32,-43,-50,-47,-48,-42,-32,-51,-46
1691480946715,(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
1691480752557,(08/08/2023)_14/45/52,-48,-44,-48,-46,-43,-31,-53,-45
1691480980804,(08/08/2023)_14/49/40,-40,-37,-47,-47,-40,-34,-51,-45
1691481032891,(08/08/2023)_14/50/32,-41,-38,-47,-45,-41,-35,-52,-44
1691480786586,(08/08/2023)_14/46/26,-43,-37,-45,-50,-46,-34,-53,-47
1691480834588,(08/08/2023)_14/47/14,-41,-39,-45,-48,-43,-32,-52,-44
1691480968798,(08/08/2023)_14/49/28,-41,-39,-46,-48,-43,-32,-51,-45
1691480924797,(08/08/2023)_14/48/44,-41,-38,-46,-49,-42,-32,-51,-43
1691480904631,(08/08/2023)_14/48/24,-41,-39,-45,-48,-42,-32,-52,-45
1691481048925,(08/08/2023)_14/50/48,-40,-36,-42,-49,-40,-35,-48,-43
