TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/25/47,-50,-44,-43,-29,-28,-43,-51,-44
1691470000000.0,(08/08/2023)_12/25/37,-50,-45,-43,-28,-28,-42,-50,-42
1691470000000.0,(08/08/2023)_12/25/41,-49,-44,-43,-28,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/22/37,-50,-44,-43,-28,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/26/09,-52,-45,-43,-28,-28,-44,-51,-43
1691470000000.0,(08/08/2023)_12/21/35,-55,-42,-43,-28,-28,-44,-51,-40
1691470000000.0,(08/08/2023)_12/25/21,-50,-44,-44,-28,-28,-43,-49,-45
1691470000000.0,(08/08/2023)_12/24/07,-45,-45,-44,-28,-29,-40,-51,-45
1691470000000.0,(08/08/2023)_12/23/23,-48,-42,-43,-29,-28,-42,-48,-45
1691470000000.0,(08/08/2023)_12/24/49,-51,-44,-44,-28,-28,-43,-49,-44
1691470000000.0,(08/08/2023)_12/26/12,-50,-44,-43,-28,-28,-43,-47,-45
1691470000000.0,(08/08/2023)_12/24/41,-51,-43,-44,-28,-29,-42,-50,-44
1691470000000.0,(08/08/2023)_12/23/45,-50,-43,-43,-28,-28,-44,-48,-43
1691470000000.0,(08/08/2023)_12/21/21,-50,-43,-44,-27,-28,-45,-47,-46
1691470000000.0,(08/08/2023)_12/24/47,-50,-43,-43,-28,-28,-43,-48,-44
1691470000000.0,(08/08/2023)_12/25/25,-49,-44,-43,-28,-27,-44,-50,-48
1691470000000.0,(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-45
1691470000000.0,(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-45
1691470000000.0,(08/08/2023)_12/23/33,-48,-45,-44,-28,-30,-43,-49,-45
1691470000000.0,(08/08/2023)_12/24/15,-50,-46,-44,-28,-29,-44,-51,-44
