TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476983623,(08/08/2023)_13/43/03,-47,-37,-49,-43,-43,-44,-46,-45
1691477117913,(08/08/2023)_13/45/17,-51,-46,-49,-43,-39,-44,-49,-48
1691476871353,(08/08/2023)_13/41/11,-47,-36,-49,-43,-43,-45,-46,-45
1691476959523,(08/08/2023)_13/42/39,-47,-38,-49,-43,-44,-44,-44,-46
1691476869413,(08/08/2023)_13/41/09,-48,-38,-50,-43,-42,-45,-46,-45
1691477097893,(08/08/2023)_13/44/57,-45,-38,-49,-43,-41,-44,-47,-45
1691476859287,(08/08/2023)_13/40/59,-47,-38,-48,-44,-43,-45,-47,-45
1691477091829,(08/08/2023)_13/44/51,-45,-38,-50,-43,-42,-44,-47,-44
1691476913342,(08/08/2023)_13/41/53,-47,-39,-49,-43,-43,-45,-46,-44
1691477101885,(08/08/2023)_13/45/01,-46,-40,-50,-43,-43,-42,-46,-45
1691476955455,(08/08/2023)_13/42/35,-49,-38,-51,-46,-43,-45,-46,-46
1691476995593,(08/08/2023)_13/43/15,-47,-39,-49,-44,-42,-44,-44,-45
1691477087902,(08/08/2023)_13/44/47,-45,-38,-49,-45,-39,-45,-46,-45
1691477001514,(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
1691476925517,(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
1691477033693,(08/08/2023)_13/43/53,-47,-39,-49,-39,-43,-44,-46,-45
1691477039811,(08/08/2023)_13/43/59,-46,-38,-50,-45,-43,-44,-46,-45
1691476967528,(08/08/2023)_13/42/47,-47,-38,-49,-44,-43,-44,-46,-41
1691476847302,(08/08/2023)_13/40/47,-48,-39,-55,-45,-45,-50,-50,-48
1691477065865,(08/08/2023)_13/44/25,-49,-41,-48,-46,-42,-43,-46,-40
