TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474889889,(08/08/2023)_13/08/09,-45,-40,-48,-53,-37,-48,-46,-47
1691474813765,(08/08/2023)_13/06/53,-47,-40,-50,-53,-37,-39,-44,-48
1691474947910,(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
1691474803783,(08/08/2023)_13/06/43,-46,-39,-49,-50,-43,-50,-43,-45
1691474835872,(08/08/2023)_13/07/15,-44,-39,-48,-51,-37,-48,-44,-47
1691474989952,(08/08/2023)_13/09/49,-42,-40,-52,-49,-38,-48,-45,-47
1691474795813,(08/08/2023)_13/06/35,-42,-38,-47,-51,-40,-47,-43,-48
1691474999993,(08/08/2023)_13/09/59,-45,-38,-51,-51,-36,-47,-46,-46
1691474869846,(08/08/2023)_13/07/49,-43,-39,-48,-53,-37,-47,-44,-48
1691474965882,(08/08/2023)_13/09/25,-43,-41,-48,-52,-37,-46,-45,-48
1691474993924,(08/08/2023)_13/09/53,-45,-40,-53,-50,-39,-50,-46,-50
1691474949830,(08/08/2023)_13/09/09,-45,-40,-49,-53,-37,-47,-44,-48
1691474805844,(08/08/2023)_13/06/45,-45,-42,-48,-49,-42,-48,-44,-44
1691475062256,(08/08/2023)_13/11/02,-44,-39,-49,-52,-37,-48,-45,-47
1691474875792,(08/08/2023)_13/07/55,-44,-40,-48,-52,-37,-47,-44,-47
1691474887870,(08/08/2023)_13/08/07,-45,-39,-47,-52,-37,-48,-44,-49
1691474867992,(08/08/2023)_13/07/47,-43,-40,-46,-53,-37,-46,-45,-47
1691474827780,(08/08/2023)_13/07/07,-45,-39,-48,-51,-38,-48,-42,-46
1691475032134,(08/08/2023)_13/10/32,-44,-39,-48,-52,-37,-48,-44,-47
1691474931794,(08/08/2023)_13/08/51,-45,-37,-48,-53,-37,-48,-44,-48
