TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479421271,(08/08/2023)_14/23/41,-49,-45,-48,-39,-25,-46,-48,-35
1691479180624,(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
1691479210629,(08/08/2023)_14/20/10,-46,-45,-48,-39,-26,-46,-49,-35
1691479341037,(08/08/2023)_14/22/21,-48,-44,-47,-38,-26,-46,-51,-34
1691479415224,(08/08/2023)_14/23/35,-48,-44,-48,-38,-27,-47,-50,-35
1691479186611,(08/08/2023)_14/19/46,-46,-45,-50,-38,-27,-48,-48,-35
1691479300938,(08/08/2023)_14/21/40,-47,-41,-47,-39,-27,-46,-51,-36
1691479268759,(08/08/2023)_14/21/08,-47,-42,-48,-39,-25,-42,-49,-36
1691479348874,(08/08/2023)_14/22/28,-47,-45,-47,-39,-25,-46,-51,-35
1691479315059,(08/08/2023)_14/21/55,-48,-46,-48,-38,-25,-46,-50,-35
1691479230708,(08/08/2023)_14/20/30,-48,-40,-47,-34,-26,-47,-50,-35
1691479274729,(08/08/2023)_14/21/14,-47,-45,-47,-39,-26,-46,-48,-35
1691479367179,(08/08/2023)_14/22/47,-47,-45,-48,-33,-26,-46,-50,-35
1691479324914,(08/08/2023)_14/22/04,-47,-46,-48,-38,-26,-45,-51,-36
1691479244733,(08/08/2023)_14/20/44,-47,-45,-48,-39,-26,-46,-50,-35
1691479405186,(08/08/2023)_14/23/25,-47,-45,-47,-38,-26,-44,-50,-35
1691479170469,(08/08/2023)_14/19/30,-44,-43,-47,-43,-24,-47,-49,-36
1691479196595,(08/08/2023)_14/19/56,-50,-45,-48,-39,-34,-46,-51,-36
1691479336970,(08/08/2023)_14/22/16,-48,-46,-47,-38,-26,-47,-51,-36
1691479248710,(08/08/2023)_14/20/48,-47,-41,-47,-39,-25,-45,-48,-35
