TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/56/45,-48,-42,-44,-45,-44,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/54/03,-51,-43,-45,-44,-45,-40,-46,-38
"1,69148E+12",(08/08/2023)_14/54/19,-51,-42,-44,-45,-39,-41,-46,-41
"1,69148E+12",(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
"1,69148E+12",(08/08/2023)_14/53/47,-52,-41,-44,-46,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/52/03,-50,-37,-43,-45,-44,-40,-46,-43
"1,69148E+12",(08/08/2023)_14/56/31,-47,-43,-45,-49,-42,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
"1,69148E+12",(08/08/2023)_14/56/11,-47,-47,-44,-45,-45,-42,-48,-42
"1,69148E+12",(08/08/2023)_14/52/27,-51,-42,-43,-43,-46,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/52/55,-52,-40,-44,-46,-45,-37,-46,-40
"1,69148E+12",(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/55/21,-52,-41,-44,-45,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/55/57,-46,-42,-40,-46,-44,-40,-47,-39
"1,69148E+12",(08/08/2023)_14/56/57,-47,-45,-45,-45,-46,-37,-47,-42
"1,69148E+12",(08/08/2023)_14/55/21,-52,-41,-44,-45,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/51/45,-47,-40,-44,-47,-46,-39,-46,-40
"1,69148E+12",(08/08/2023)_14/55/55,-46,-42,-46,-45,-46,-42,-47,-42
"1,69148E+12",(08/08/2023)_14/54/21,-51,-42,-44,-45,-44,-37,-46,-42
"1,69148E+12",(08/08/2023)_14/56/55,-47,-47,-42,-45,-46,-39,-45,-43
"1,69148E+12",(08/08/2023)_14/54/25,-50,-43,-45,-45,-45,-37,-46,-41
"1,69148E+12",(08/08/2023)_14/53/55,-50,-44,-43,-44,-46,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/53/19,-52,-41,-42,-45,-44,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/53/07,-51,-41,-45,-45,-43,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/55/05,-49,-38,-43,-46,-44,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/52/23,-52,-41,-44,-48,-45,-41,-46,-42
"1,69148E+12",(08/08/2023)_14/55/23,-51,-42,-41,-45,-45,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
"1,69148E+12",(08/08/2023)_14/51/49,-50,-36,-46,-45,-45,-42,-47,-41
"1,69148E+12",(08/08/2023)_14/56/11,-47,-47,-44,-45,-45,-42,-48,-42
"1,69148E+12",(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
"1,69148E+12",(08/08/2023)_14/57/21,-47,-45,-47,-44,-46,-42,-46,-43
"1,69148E+12",(08/08/2023)_14/53/47,-52,-41,-44,-46,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/55/05,-49,-38,-43,-46,-44,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/53/07,-51,-41,-45,-45,-43,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/52/23,-52,-41,-44,-48,-45,-41,-46,-42
"1,69148E+12",(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/54/35,-51,-42,-44,-46,-45,-40,-47,-40
"1,69148E+12",(08/08/2023)_14/55/37,-54,-38,-40,-50,-45,-41,-47,-39
"1,69148E+12",(08/08/2023)_14/53/35,-52,-43,-45,-46,-44,-40,-47,-42
"1,69148E+12",(08/08/2023)_14/55/59,-47,-38,-46,-48,-45,-39,-45,-42
