TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/56/33,-45,-37,-46,-44,-39,-41,-49,-49
"1,69147E+12",(08/08/2023)_12/52/58,-48,-38,-48,-43,-38,-36,-51,-44
"1,69147E+12",(08/08/2023)_12/57/35,-49,-37,-48,-43,-39,-35,-50,-43
"1,69147E+12",(08/08/2023)_12/54/02,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/54/20,-45,-38,-48,-43,-39,-34,-53,-44
"1,69147E+12",(08/08/2023)_12/57/11,-47,-36,-51,-43,-38,-37,-52,-48
"1,69147E+12",(08/08/2023)_12/57/05,-47,-37,-46,-42,-37,-37,-54,-48
"1,69147E+12",(08/08/2023)_12/56/37,-46,-36,-49,-42,-42,-39,-52,-43
"1,69147E+12",(08/08/2023)_12/55/33,-46,-39,-47,-44,-40,-32,-53,-44
"1,69147E+12",(08/08/2023)_12/53/02,-46,-37,-46,-41,-38,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/54/02,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/53/28,-45,-37,-48,-43,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/54/42,-46,-39,-48,-43,-40,-35,-51,-43
"1,69147E+12",(08/08/2023)_12/54/16,-46,-37,-48,-43,-36,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/55/21,-46,-39,-47,-42,-40,-34,-51,-43
"1,69147E+12",(08/08/2023)_12/53/06,-46,-34,-49,-42,-39,-36,-51,-49
"1,69147E+12",(08/08/2023)_12/53/06,-46,-34,-49,-42,-39,-36,-51,-49
"1,69147E+12",(08/08/2023)_12/54/52,-46,-38,-47,-43,-39,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/55/19,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/54/08,-45,-38,-48,-43,-39,-36,-54,-44
"1,69147E+12",(08/08/2023)_12/54/45,-46,-33,-48,-43,-39,-35,-51,-44
"1,69147E+12",(08/08/2023)_12/53/26,-47,-37,-48,-43,-39,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/53/08,-47,-36,-48,-41,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/55/35,-46,-39,-47,-43,-38,-37,-53,-44
"1,69147E+12",(08/08/2023)_12/55/54,-46,-37,-48,-43,-39,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/56/39,-48,-36,-46,-44,-38,-37,-49,-42
"1,69147E+12",(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/56/15,-45,-37,-48,-43,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/56/53,-47,-36,-50,-43,-38,-36,-52,-48
"1,69147E+12",(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/56/49,-48,-37,-47,-43,-39,-35,-51,-48
"1,69147E+12",(08/08/2023)_12/56/09,-46,-37,-48,-43,-39,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/56/05,-45,-34,-48,-43,-36,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/53/56,-46,-39,-48,-43,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/56/33,-45,-37,-46,-44,-39,-41,-49,-49
"1,69147E+12",(08/08/2023)_12/53/02,-46,-37,-46,-41,-38,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/54/18,-46,-37,-48,-43,-39,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/57/23,-48,-38,-47,-42,-38,-36,-49,-43
"1,69147E+12",(08/08/2023)_12/55/39,-46,-37,-48,-43,-37,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/53/50,-46,-39,-49,-43,-39,-33,-53,-43
