TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485455651,(08/08/2023)_16/04/15,-44,-45,-57,-46,-37,-53,-45,-38
1691485427579,(08/08/2023)_16/03/47,-45,-42,-57,-46,-36,-51,-46,-39
1691485149451,(08/08/2023)_15/59/09,-44,-43,-56,-45,-36,-48,-44,-37
1691485481673,(08/08/2023)_16/04/41,-47,-44,-51,-47,-35,-46,-47,-38
1691485219410,(08/08/2023)_16/00/19,-46,-43,-58,-46,-37,-50,-44,-40
1691485245565,(08/08/2023)_16/00/45,-45,-43,-57,-46,-36,-49,-45,-38
1691485157360,(08/08/2023)_15/59/17,-44,-41,-56,-47,-37,-49,-45,-39
1691485239590,(08/08/2023)_16/00/39,-45,-43,-58,-46,-37,-49,-45,-39
1691485203426,(08/08/2023)_16/00/03,-45,-42,-57,-46,-37,-51,-45,-39
1691485311774,(08/08/2023)_16/01/51,-45,-42,-58,-46,-37,-50,-46,-39
1691485375670,(08/08/2023)_16/02/55,-45,-42,-58,-47,-36,-51,-45,-39
1691485275539,(08/08/2023)_16/01/15,-45,-42,-58,-46,-37,-51,-45,-38
1691485243599,(08/08/2023)_16/00/43,-45,-43,-58,-46,-36,-50,-46,-39
1691485191564,(08/08/2023)_15/59/51,-46,-42,-57,-45,-37,-49,-45,-38
1691485409662,(08/08/2023)_16/03/29,-45,-43,-58,-46,-33,-50,-46,-39
1691485333588,(08/08/2023)_16/02/13,-45,-42,-57,-46,-37,-51,-46,-39
1691485485669,(08/08/2023)_16/04/45,-46,-49,-54,-47,-36,-48,-45,-39
1691485355620,(08/08/2023)_16/02/35,-45,-43,-58,-47,-37,-52,-45,-40
1691485291603,(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
1691485325627,(08/08/2023)_16/02/05,-44,-41,-57,-48,-36,-47,-46,-39
