TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488775485,(08/08/2023)_16/59/35,-51,-35,-49,-50,-35,-44,-28,-36
1691488869589,(08/08/2023)_17/01/09,-50,-34,-50,-51,-30,-46,-31,-34
1691488873490,(08/08/2023)_17/01/13,-51,-36,-50,-50,-33,-46,-31,-34
1691488823524,(08/08/2023)_17/00/23,-50,-34,-50,-50,-33,-46,-31,-34
1691488909386,(08/08/2023)_17/01/49,-51,-34,-51,-49,-33,-46,-31,-36
1691488981606,(08/08/2023)_17/03/01,-50,-34,-49,-45,-34,-46,-31,-35
1691488925520,(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
1691488949489,(08/08/2023)_17/02/29,-50,-34,-50,-48,-30,-45,-31,-35
1691488907547,(08/08/2023)_17/01/47,-50,-33,-50,-49,-33,-45,-32,-35
1691488897536,(08/08/2023)_17/01/37,-51,-34,-50,-49,-33,-46,-31,-36
1691488961578,(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
1691488903512,(08/08/2023)_17/01/43,-50,-35,-50,-49,-33,-46,-31,-35
1691488839502,(08/08/2023)_17/00/39,-51,-34,-50,-51,-33,-46,-31,-35
1691488941510,(08/08/2023)_17/02/21,-51,-35,-50,-48,-34,-46,-31,-34
1691488931572,(08/08/2023)_17/02/11,-49,-35,-50,-49,-33,-47,-32,-35
1691488769469,(08/08/2023)_16/59/29,-53,-35,-49,-52,-33,-48,-31,-34
1691488973553,(08/08/2023)_17/02/53,-50,-34,-50,-49,-34,-46,-32,-35
1691488797423,(08/08/2023)_16/59/57,-48,-35,-50,-50,-33,-46,-32,-35
1691488923456,(08/08/2023)_17/02/03,-53,-34,-48,-49,-35,-43,-31,-33
1691488955516,(08/08/2023)_17/02/35,-50,-35,-50,-46,-33,-45,-31,-35
