TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/06/45,-49,-39,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/05/54,-45,-38,-42,-45,-38,-29,-50,-40
"1,69148E+12",(08/08/2023)_15/08/51,-48,-37,-41,-46,-37,-30,-50,-40
"1,69148E+12",(08/08/2023)_15/05/23,-46,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/06/13,-47,-38,-41,-44,-38,-33,-51,-38
"1,69148E+12",(08/08/2023)_15/08/03,-47,-37,-41,-45,-38,-30,-50,-38
"1,69148E+12",(08/08/2023)_15/08/55,-47,-39,-42,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/19,-47,-38,-42,-45,-35,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/07/07,-47,-40,-43,-46,-32,-30,-51,-38
"1,69148E+12",(08/08/2023)_15/06/35,-45,-38,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/06/11,-46,-38,-41,-45,-38,-30,-50,-37
"1,69148E+12",(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/19,-49,-35,-42,-45,-38,-30,-50,-40
"1,69148E+12",(08/08/2023)_15/06/55,-48,-38,-42,-44,-36,-30,-50,-33
"1,69148E+12",(08/08/2023)_15/06/31,-45,-38,-41,-45,-39,-30,-50,-38
"1,69148E+12",(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/33,-47,-37,-41,-46,-37,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/07/33,-47,-38,-40,-47,-37,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/43,-47,-38,-41,-45,-39,-30,-52,-38
"1,69148E+12",(08/08/2023)_15/05/36,-50,-38,-42,-45,-38,-37,-49,-40
"1,69148E+12",(08/08/2023)_15/06/09,-46,-38,-42,-44,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/06/25,-46,-38,-42,-43,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/09/09,-47,-38,-41,-46,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/25,-46,-38,-42,-43,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/08/09,-48,-39,-41,-44,-39,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/15,-48,-38,-41,-45,-39,-29,-50,-40
"1,69148E+12",(08/08/2023)_15/06/33,-47,-37,-41,-46,-37,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/07/43,-47,-38,-41,-45,-39,-30,-52,-38
"1,69148E+12",(08/08/2023)_15/05/02,-47,-38,-40,-45,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/07/45,-46,-38,-41,-46,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/29,-47,-36,-42,-46,-38,-29,-51,-38
"1,69148E+12",(08/08/2023)_15/08/59,-48,-38,-42,-46,-38,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/08/39,-47,-39,-42,-45,-38,-31,-51,-40
"1,69148E+12",(08/08/2023)_15/08/17,-48,-38,-42,-46,-39,-31,-51,-40
"1,69148E+12",(08/08/2023)_15/06/45,-49,-39,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/57,-49,-38,-41,-46,-38,-30,-52,-39
"1,69148E+12",(08/08/2023)_15/04/52,-50,-41,-42,-45,-39,-31,-49,-39
"1,69148E+12",(08/08/2023)_15/08/35,-47,-39,-42,-46,-39,-31,-51,-39
