TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/09/26,-25,-46,-49,-45,-53,-40,-49,-39
"1,69148E+12",(08/08/2023)_14/09/58,-20,-38,-46,-50,-52,-46,-42,-37
"1,69148E+12",(08/08/2023)_14/09/10,-25,-43,-48,-49,-53,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/10/28,-26,-43,-45,-45,-49,-40,-47,-38
"1,69148E+12",(08/08/2023)_14/10/46,-19,-38,-44,-48,-52,-46,-49,-41
"1,69148E+12",(08/08/2023)_14/06/21,-26,-44,-46,-50,-52,-44,-47,-39
"1,69148E+12",(08/08/2023)_14/07/01,-25,-45,-46,-50,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/10/06,-24,-39,-47,-49,-50,-36,-45,-41
"1,69148E+12",(08/08/2023)_14/09/20,-25,-43,-46,-50,-53,-44,-45,-38
"1,69148E+12",(08/08/2023)_14/06/03,-25,-40,-49,-49,-50,-40,-44,-39
"1,69148E+12",(08/08/2023)_14/09/18,-26,-44,-48,-49,-56,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/07/24,-25,-46,-47,-50,-53,-45,-46,-38
"1,69148E+12",(08/08/2023)_14/09/06,-26,-46,-47,-50,-54,-45,-46,-38
"1,69148E+12",(08/08/2023)_14/09/44,-25,-40,-45,-46,-49,-48,-49,-40
"1,69148E+12",(08/08/2023)_14/07/08,-25,-46,-46,-50,-53,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/06/05,-26,-41,-49,-49,-46,-48,-49,-39
"1,69148E+12",(08/08/2023)_14/06/50,-23,-46,-46,-50,-54,-46,-44,-38
"1,69148E+12",(08/08/2023)_14/05/59,-23,-43,-43,-49,-50,-52,-43,-43
"1,69148E+12",(08/08/2023)_14/08/04,-25,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/07/42,-25,-46,-47,-50,-54,-44,-47,-39
"1,69148E+12",(08/08/2023)_14/06/41,-25,-44,-47,-49,-54,-44,-47,-39
"1,69148E+12",(08/08/2023)_14/10/16,-23,-42,-46,-49,-48,-41,-47,-39
"1,69148E+12",(08/08/2023)_14/10/30,-26,-44,-45,-53,-48,-39,-50,-41
"1,69148E+12",(08/08/2023)_14/10/50,-28,-42,-43,-48,-49,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/08/22,-25,-46,-49,-50,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/06/26,-26,-46,-46,-50,-53,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/08/04,-25,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/06/29,-25,-45,-45,-49,-53,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/05/59,-23,-43,-43,-49,-50,-52,-43,-43
"1,69148E+12",(08/08/2023)_14/08/40,-25,-46,-43,-49,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/10/38,-26,-43,-44,-50,-52,-43,-51,-39
"1,69148E+12",(08/08/2023)_14/08/38,-25,-45,-48,-50,-53,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/08/40,-25,-46,-43,-49,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/08/46,-25,-46,-47,-50,-53,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/10/34,-26,-42,-47,-51,-53,-53,-49,-39
"1,69148E+12",(08/08/2023)_14/05/51,-29,-44,-47,-50,-49,-40,-48,-38
"1,69148E+12",(08/08/2023)_14/09/48,-23,-43,-44,-46,-53,-39,-45,-39
"1,69148E+12",(08/08/2023)_14/09/08,-25,-43,-48,-49,-53,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/08/08,-25,-46,-47,-50,-54,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/06/17,-26,-45,-46,-51,-52,-43,-47,-39
"1,69148E+12",(08/08/2023)_14/08/22,-25,-46,-49,-50,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/06/19,-25,-45,-46,-51,-53,-44,-46,-39
