Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.76,0.81,0.87,0.51,0.27,0.57,0.76,0.53
0.75,0.88,0.81,0.36,0.0,0.64,0.45,0.49
0.6,0.68,0.4,0.36,0.15,0.69,0.67,0.0
0.8,1.0,0.8,0.26,0.12,0.56,0.71,0.53
0.66,0.41,0.86,0.76,0.36,0.62,0.62,0.38
0.18,0.58,0.24,0.33,0.73,0.04,0.62,0.36
1.0,0.0,0.57,0.83,0.39,0.4,0.86,0.31
0.24,0.47,0.0,0.39,0.75,0.29,0.62,0.3
0.67,0.71,0.61,0.28,0.12,0.67,0.59,0.15
0.02,0.22,0.28,0.23,0.88,0.85,0.62,0.41
0.74,0.88,0.92,0.58,0.32,0.45,0.59,0.52
0.73,0.65,0.79,0.42,0.16,1.0,0.61,0.56
0.64,0.92,0.97,0.33,0.24,0.62,0.71,0.7
0.85,0.82,0.9,0.45,0.12,0.3,0.58,0.24
0.0,0.75,0.66,0.0,0.89,0.39,0.0,0.46
0.52,0.74,0.68,0.5,0.02,0.8,0.67,0.08
0.82,0.71,0.86,0.38,0.26,0.52,0.56,0.79
0.77,0.87,0.32,0.16,0.29,0.61,0.81,0.22
0.84,0.79,0.87,0.28,0.26,0.61,0.65,1.0
0.59,0.99,0.72,0.5,0.05,0.45,0.62,0.07
0.55,0.75,0.75,0.24,0.36,0.58,0.67,0.31
0.49,0.7,0.5,0.66,0.37,0.39,0.61,0.81
0.84,0.82,0.67,0.25,0.06,0.29,0.52,0.74
0.52,0.74,0.56,0.67,1.0,0.57,0.18,0.28
0.51,0.95,0.58,0.32,0.98,0.68,0.34,0.2
0.6,0.81,0.41,0.25,0.43,0.65,0.84,0.18
0.92,0.74,0.81,0.21,0.22,0.63,0.7,0.45
0.65,0.94,0.54,0.43,0.2,0.49,0.77,0.44
0.5,0.51,0.5,0.4,0.72,0.62,0.08,0.34
0.47,0.84,0.81,0.38,0.12,0.37,0.78,0.11
0.95,0.7,0.55,0.37,0.39,0.53,0.76,0.62
0.45,0.77,0.49,0.17,0.36,0.82,0.58,0.36
0.26,0.9,0.64,0.24,0.14,0.52,0.6,0.35
0.69,0.82,0.71,0.37,0.29,0.55,0.68,0.26
0.12,0.15,0.53,0.12,0.54,0.56,0.29,0.54
0.85,0.84,0.43,0.3,0.23,0.64,0.78,0.73
0.65,0.84,0.53,0.03,0.17,0.4,0.66,0.17
0.35,0.2,0.08,0.31,0.82,0.3,0.05,0.64
0.65,0.85,1.0,0.43,0.31,0.0,0.82,0.58
0.82,0.94,0.42,0.37,0.2,0.49,0.91,0.42
0.77,0.24,0.46,1.0,0.73,0.31,0.54,0.55
0.48,0.84,0.91,0.15,0.14,0.29,1.0,0.58
