Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.63,0.12,0.42,0.63,0.92,0.35,0.03,0.41
0.7,0.0,0.58,0.41,0.91,0.26,0.0,0.54
0.37,0.88,0.85,0.38,0.83,0.69,0.48,0.26
0.7,0.34,0.97,0.52,0.98,0.58,0.88,0.71
0.52,0.44,0.62,0.63,0.93,0.72,0.7,1.0
0.43,0.01,0.56,0.25,0.0,0.0,0.2,0.35
0.72,0.36,0.46,0.36,0.79,0.82,0.79,0.26
1.0,0.82,0.93,0.16,0.87,0.93,1.0,0.49
0.85,0.43,0.79,0.0,0.84,0.53,0.6,0.79
0.02,0.57,0.75,1.0,0.78,0.67,0.69,0.5
0.83,0.33,0.61,0.0,0.89,0.92,0.64,0.34
0.5,0.39,0.86,0.79,0.91,0.89,0.46,0.23
0.82,0.58,0.72,0.37,0.82,0.8,0.57,0.39
0.66,0.26,0.0,0.44,0.97,0.21,0.53,0.1
0.8,0.2,0.76,0.79,0.75,0.62,0.8,0.02
0.15,0.54,0.54,0.54,0.82,0.66,0.25,0.05
0.5,0.38,0.4,0.51,0.41,0.25,0.53,0.35
0.18,0.73,0.49,0.01,0.94,0.78,0.34,0.62
0.43,0.2,0.59,0.21,0.66,0.65,0.66,0.52
0.76,0.25,0.72,0.69,0.81,0.81,0.39,0.33
0.72,0.61,1.0,0.4,0.88,0.89,0.4,0.41
0.88,0.74,0.89,0.45,0.82,0.67,0.69,0.51
0.39,0.25,0.59,0.47,0.62,0.44,0.25,0.57
0.33,0.55,0.7,0.72,0.93,0.64,0.88,0.12
0.09,0.66,0.35,0.66,0.9,0.58,0.58,0.5
0.17,0.89,0.67,0.13,0.95,0.57,0.33,0.74
0.31,0.34,0.73,0.41,1.0,0.7,0.66,0.14
0.0,0.87,0.31,0.71,0.57,0.59,0.65,0.0
0.67,0.59,0.54,0.43,0.93,0.65,0.63,0.03
0.66,0.19,0.7,0.66,0.72,0.59,0.26,0.28
0.56,0.29,0.9,0.66,0.94,0.78,0.51,0.43
0.53,1.0,0.67,0.49,0.84,0.56,0.53,0.29
0.07,0.56,0.44,0.81,0.76,0.79,0.27,0.12
0.52,0.56,0.6,0.54,0.82,0.6,0.96,0.09
0.49,0.16,0.42,0.45,0.4,0.6,0.76,0.39
0.93,0.55,0.65,0.51,0.92,0.67,0.78,0.41
0.87,0.49,0.34,0.23,0.86,0.96,0.44,0.24
0.81,0.8,0.51,0.29,0.96,0.63,0.67,0.18
0.99,0.71,0.53,0.14,0.77,1.0,0.94,0.4
0.26,0.9,0.53,0.67,0.89,0.58,0.69,0.22
0.22,0.76,0.56,0.89,0.86,0.69,0.79,0.43
0.94,0.68,0.48,0.54,0.78,0.85,0.18,0.37
