Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.47,0.52,0.5,0.66,0.61,0.88,0.53,0.72
0.84,0.11,0.26,0.92,1.0,0.86,0.64,0.64
0.0,0.75,0.2,0.8,0.47,0.0,0.8,0.83
0.73,0.33,0.89,0.23,0.87,0.78,0.42,0.76
0.36,0.39,0.28,0.58,0.8,0.76,0.0,0.0
0.38,0.87,0.29,0.87,0.85,0.83,0.66,0.81
0.16,0.4,0.37,0.86,0.78,0.9,0.43,0.84
0.33,0.23,0.45,0.86,0.41,0.9,0.81,0.77
0.37,0.65,0.74,0.63,0.68,0.97,0.24,0.62
0.71,0.46,0.49,0.42,0.88,0.73,0.73,0.7
0.8,0.75,0.96,0.77,0.69,0.79,0.91,0.94
0.36,0.67,1.0,0.17,0.62,0.9,0.59,0.67
0.51,0.81,0.38,0.81,0.49,0.27,0.92,0.73
0.19,0.2,0.51,0.0,0.67,0.82,0.62,0.61
0.41,0.88,0.42,0.85,0.55,0.14,0.57,0.78
0.34,0.45,0.6,0.87,0.85,0.78,0.49,0.76
0.35,0.38,0.35,0.84,0.91,0.87,0.69,0.82
0.36,0.72,0.13,0.77,0.85,0.87,0.75,0.73
0.25,0.72,0.72,0.77,0.62,0.85,0.88,0.73
0.63,0.63,0.23,0.73,0.76,0.74,0.8,0.76
0.51,0.58,0.16,0.74,0.71,1.0,0.23,0.92
0.93,0.37,0.74,0.62,0.85,0.75,0.25,0.78
0.51,1.0,0.0,0.7,0.8,0.74,0.53,0.87
0.22,0.0,0.4,0.67,0.62,0.85,0.48,0.84
0.75,0.6,0.32,1.0,0.64,0.95,0.53,0.97
0.46,0.76,0.49,0.7,0.43,0.81,0.58,0.81
0.61,0.64,0.0,0.86,0.83,0.79,0.66,0.72
0.88,0.03,0.32,0.91,0.52,0.83,0.59,0.5
0.07,0.75,0.57,0.73,0.88,0.68,0.66,0.51
0.43,0.54,0.55,0.7,0.0,0.81,0.75,0.79
0.24,0.53,0.28,0.68,0.67,0.86,0.16,0.92
0.42,0.61,0.63,0.69,0.73,0.67,0.6,0.87
1.0,0.59,0.64,0.5,0.81,0.88,0.35,0.79
0.01,0.91,0.79,0.76,0.68,0.79,0.87,0.74
0.69,0.56,0.27,0.69,0.63,0.86,0.72,0.69
0.11,0.32,0.35,0.65,0.7,0.67,0.81,0.74
0.48,0.58,0.54,0.86,0.77,0.74,0.95,0.66
0.38,0.5,0.55,0.81,0.6,0.88,0.47,0.79
0.98,0.63,0.36,0.88,0.62,0.88,0.39,1.0
0.45,0.52,0.04,0.82,0.73,0.81,1.0,0.83
0.24,0.55,0.19,0.96,0.58,0.75,0.74,0.71
0.55,0.55,0.48,0.89,0.7,0.8,0.84,0.78
