Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.7,0.85,0.0,0.45,0.59,0.85,1.0,0.23
0.2,0.61,0.5,0.11,0.62,0.66,0.23,0.35
0.22,0.58,0.81,0.05,0.84,0.67,0.48,0.27
0.34,0.37,0.74,0.66,0.56,0.16,0.08,0.08
0.73,0.51,0.54,0.83,0.65,0.71,0.49,0.35
0.46,0.93,0.68,0.38,0.86,0.81,0.83,0.31
0.23,1.0,0.66,0.22,0.8,0.68,0.1,0.36
0.45,0.64,0.65,0.28,0.53,0.85,0.82,0.37
0.36,0.68,0.78,0.0,0.67,0.72,0.5,0.24
0.28,0.81,0.69,0.64,0.88,0.6,0.03,0.2
0.3,0.99,0.49,0.39,0.76,0.64,0.19,0.21
0.26,0.57,0.65,0.13,0.88,0.6,0.28,0.42
0.44,0.58,0.63,0.29,0.8,0.66,0.93,0.3
0.11,0.17,0.75,0.24,0.76,0.59,0.02,0.1
0.07,0.72,0.59,0.44,0.76,0.62,0.46,0.29
0.86,0.73,0.57,0.8,0.0,1.0,0.37,0.9
0.2,0.73,0.89,0.33,0.8,0.7,0.47,0.33
0.27,0.72,0.55,0.58,0.74,0.75,0.18,0.22
0.0,0.59,0.47,0.49,0.8,0.63,0.57,0.36
0.92,0.95,0.08,0.83,0.74,0.87,0.53,0.44
0.46,0.6,0.54,0.56,0.81,0.6,0.37,0.5
0.36,0.97,0.55,0.5,0.83,0.68,0.48,0.34
0.51,0.56,1.0,0.6,0.76,0.0,0.05,0.43
0.05,0.31,0.67,0.21,0.63,0.61,0.84,0.09
0.25,0.88,0.68,0.23,0.81,0.68,0.21,0.24
0.46,0.0,0.49,0.38,0.86,0.57,0.33,0.26
0.18,0.31,0.78,0.49,0.92,0.68,0.56,0.3
0.21,0.5,0.58,0.32,0.84,0.6,0.0,0.2
1.0,0.53,0.1,1.0,0.85,0.75,0.57,0.21
0.21,0.72,0.39,0.12,0.96,0.6,0.35,0.61
0.24,0.61,0.62,0.37,0.61,0.7,0.23,0.28
0.37,0.46,0.77,0.3,0.74,0.69,0.48,0.54
0.51,0.63,0.55,0.26,0.83,0.52,0.08,0.24
0.29,0.52,0.5,0.59,0.72,0.39,0.19,0.0
0.81,0.2,0.26,0.86,0.34,0.8,0.49,1.0
0.37,0.47,0.73,0.61,0.74,0.74,0.82,0.24
0.4,0.54,0.67,0.11,0.81,0.51,0.19,0.27
0.47,0.58,0.63,0.74,0.86,0.54,0.23,0.13
0.22,0.53,0.69,0.13,0.86,0.62,0.09,0.13
0.73,0.62,0.86,0.52,0.49,0.81,0.7,0.52
0.51,0.92,0.54,0.43,1.0,0.14,0.22,0.08
0.19,0.61,0.71,0.58,0.86,0.59,0.29,0.42
