Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.72,0.63,0.65,0.23,0.48,0.39,0.72,0.84
0.26,0.3,0.8,0.32,0.43,0.59,0.5,0.54
0.64,0.29,0.91,0.24,0.22,0.51,0.96,0.33
0.73,0.25,0.45,0.21,0.31,0.43,0.57,0.34
0.55,0.52,0.54,0.26,0.11,0.68,0.72,0.33
0.53,0.51,0.5,0.63,0.83,0.48,0.74,0.46
0.52,0.14,0.62,0.27,0.2,0.59,0.73,0.54
0.68,0.34,0.61,0.7,0.51,0.58,0.84,0.17
0.68,0.41,0.5,0.45,0.48,0.7,0.47,0.78
0.48,0.32,0.14,0.21,0.36,0.53,0.51,0.51
0.69,0.36,0.59,0.5,0.53,0.19,0.27,0.0
0.45,0.62,0.2,0.57,0.41,0.41,0.66,0.2
0.49,0.36,0.62,0.15,0.56,0.53,0.6,0.28
0.91,0.11,0.6,0.73,0.3,0.47,0.69,0.52
0.37,0.8,0.13,0.16,0.46,0.53,0.61,0.39
0.0,0.34,0.75,0.39,0.12,0.57,0.57,1.0
0.61,0.62,0.44,0.28,0.52,0.51,0.56,0.54
0.27,0.53,1.0,0.48,0.17,0.06,0.14,0.53
0.69,0.26,0.47,0.4,0.49,0.71,0.6,0.36
0.71,0.48,0.83,0.45,0.48,0.0,0.55,0.91
0.89,0.4,0.64,0.86,0.16,0.71,0.63,0.47
0.59,0.78,0.65,0.21,0.44,0.52,0.47,0.52
0.38,0.29,0.92,0.41,0.44,0.51,0.88,0.56
0.32,0.82,0.62,0.54,0.35,0.43,0.74,0.58
0.39,1.0,0.35,0.0,0.4,0.57,0.45,0.51
0.6,0.73,0.38,0.28,0.21,0.73,0.39,0.84
0.49,0.53,0.37,0.31,0.57,0.49,0.65,0.53
0.19,0.41,0.73,0.24,0.44,0.68,0.44,0.51
0.4,0.17,0.48,0.7,0.39,0.43,0.68,0.3
0.35,0.39,0.33,0.16,0.27,0.7,0.49,0.55
0.45,0.0,0.14,0.4,0.28,0.55,0.68,0.83
0.32,0.72,0.83,0.45,0.27,0.62,0.54,0.5
0.5,0.86,0.03,0.37,0.4,0.86,0.48,0.57
0.57,0.45,0.3,0.55,0.26,0.73,0.62,0.25
0.41,0.64,0.82,0.07,0.46,0.71,0.78,0.35
0.42,0.33,0.6,0.81,0.0,0.6,0.84,0.85
0.6,0.8,0.47,0.43,0.45,0.38,0.64,0.3
1.0,0.47,0.6,0.69,0.13,0.56,0.75,0.2
0.81,0.35,0.8,0.29,1.0,0.54,0.76,0.03
0.29,0.35,0.0,0.97,0.57,1.0,0.0,0.15
0.55,0.49,0.68,1.0,0.1,0.67,0.68,0.52
0.36,0.18,0.62,0.73,0.17,0.57,1.0,0.92
