Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.0,0.62,0.49,0.87,0.75,0.55,0.76,0.47
0.45,0.69,0.57,0.72,0.58,0.9,0.77,0.45
0.46,0.59,0.97,0.68,0.75,0.66,0.96,0.34
0.89,0.32,0.61,0.98,0.54,0.44,0.8,0.21
0.57,0.47,0.26,0.74,0.86,0.62,0.84,0.35
0.58,0.78,0.26,0.87,0.64,0.39,0.88,0.54
0.53,0.52,0.46,0.79,0.0,0.77,0.96,0.68
0.03,0.64,0.4,0.8,0.86,0.37,0.89,0.56
0.75,0.57,0.53,0.89,0.73,0.53,0.8,0.14
0.24,0.62,0.67,0.75,0.71,0.14,0.91,0.38
0.52,0.53,0.17,0.74,0.83,0.6,0.89,0.25
0.03,0.0,0.52,0.95,0.31,0.06,0.83,1.0
0.19,0.11,0.91,0.69,0.57,0.71,0.82,0.32
0.24,0.56,0.46,0.9,0.95,0.53,0.82,0.14
0.49,0.44,0.77,0.55,0.72,0.63,0.77,0.51
0.33,0.44,0.65,0.66,0.79,0.27,0.9,0.15
1.0,0.61,0.0,0.78,0.65,0.68,0.89,0.35
0.35,0.44,0.49,0.87,0.86,0.29,0.91,0.13
0.59,0.34,0.55,0.93,1.0,0.48,0.79,0.03
0.37,0.29,0.5,0.66,0.81,0.13,0.91,0.42
0.37,0.54,0.62,0.68,0.85,0.26,0.93,0.32
0.2,0.22,0.75,0.95,0.45,0.32,0.88,0.87
0.34,0.75,0.42,0.87,0.68,0.86,0.93,0.47
0.14,0.78,0.59,0.0,0.83,0.44,0.76,0.42
0.23,0.55,0.52,0.76,0.97,0.65,0.76,0.14
0.64,0.38,0.82,0.94,0.77,0.62,0.95,0.46
0.18,0.42,0.46,0.71,0.77,1.0,0.97,0.28
0.66,0.56,0.53,1.0,0.71,0.61,0.92,0.39
0.45,0.86,1.0,0.81,0.74,0.24,0.16,0.07
0.57,0.49,0.82,0.88,0.79,0.46,1.0,0.0
0.3,0.71,0.48,0.76,0.93,0.43,0.9,0.42
0.34,0.6,0.14,0.89,0.82,0.94,0.89,0.54
0.8,0.6,0.36,0.73,0.76,0.07,0.91,0.2
0.57,0.45,0.08,0.74,0.96,0.19,0.78,0.3
0.66,0.74,0.36,0.84,0.96,0.35,0.89,0.36
0.57,0.69,0.55,0.77,0.64,0.63,0.96,0.3
0.25,1.0,0.39,0.76,0.74,0.48,0.88,0.48
0.68,0.51,0.47,0.79,0.59,0.47,0.92,0.26
0.46,0.36,0.52,0.88,0.74,0.72,0.89,0.22
0.31,0.66,0.58,0.72,0.97,0.0,0.0,0.11
0.08,0.7,0.48,0.41,0.83,0.53,0.76,0.52
0.43,0.63,0.41,0.9,0.89,0.68,0.84,0.15
