Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.65,0.37,0.17,0.44,0.61,0.41,0.17,1.0
0.55,0.44,0.3,0.54,0.26,0.6,0.0,0.81
0.55,0.4,0.58,0.41,0.79,0.45,0.54,0.97
0.57,0.0,0.92,0.24,0.59,0.34,0.9,0.92
0.76,0.12,0.66,0.24,0.56,0.55,0.28,0.8
0.78,0.49,0.33,0.31,0.39,0.46,0.32,1.0
0.64,0.64,0.65,0.71,0.47,0.07,0.09,0.41
0.5,0.51,0.76,0.8,0.57,0.71,0.5,0.6
0.45,0.51,0.0,0.44,0.71,0.78,0.58,0.55
0.55,0.53,0.59,0.62,0.52,0.85,0.11,0.74
0.46,0.52,0.01,0.32,0.46,0.0,0.39,0.8
0.6,0.33,0.52,0.37,0.46,0.84,0.23,0.75
0.49,0.54,0.63,0.26,0.69,0.88,0.32,0.82
0.76,0.03,0.6,0.19,0.57,0.59,0.27,0.77
0.45,0.43,0.75,0.43,0.51,0.85,0.44,0.91
0.72,0.45,0.37,0.52,0.0,0.28,0.62,0.69
0.72,0.16,0.16,0.0,0.22,0.64,0.8,0.84
0.76,0.25,0.04,0.29,0.64,0.65,0.05,0.92
0.81,0.0,1.0,0.44,0.6,0.77,0.69,0.79
0.13,1.0,0.06,1.0,1.0,0.85,0.92,0.09
0.0,0.57,0.69,0.9,0.28,0.23,1.0,0.36
0.58,0.32,0.47,0.65,0.72,0.47,0.43,0.67
0.5,0.2,0.46,0.22,0.43,0.2,0.57,0.98
1.0,0.45,0.23,0.45,0.58,0.0,0.2,0.82
0.76,0.25,0.89,0.54,0.61,0.12,0.15,0.92
0.73,0.35,0.3,0.15,0.35,0.33,0.39,0.83
0.52,0.24,0.58,0.45,0.42,1.0,0.34,0.57
0.78,0.51,0.28,0.21,0.49,0.51,0.21,0.94
0.4,0.41,0.77,0.51,0.66,0.66,0.47,0.88
0.52,0.67,0.29,0.88,0.71,0.87,0.79,0.0
0.4,0.68,0.57,0.55,0.57,0.74,0.52,0.31
0.77,0.18,0.25,0.8,0.53,0.38,0.28,0.58
0.65,0.33,0.21,0.15,0.23,0.52,0.35,0.79
0.55,0.51,0.37,0.8,0.8,0.21,0.5,0.49
0.67,0.23,0.37,0.69,0.8,0.36,0.83,0.4
0.48,0.55,0.1,0.49,0.5,0.14,0.48,0.61
0.46,0.22,0.6,0.19,0.71,0.24,0.41,0.82
0.7,0.18,0.23,0.23,0.25,0.35,0.16,0.9
0.42,0.59,0.83,0.9,0.41,0.5,0.71,0.18
0.47,0.2,0.68,0.53,0.49,0.46,0.25,0.86
0.62,0.42,0.34,0.49,0.38,0.39,0.56,0.7
0.73,0.56,0.35,0.19,0.5,0.81,0.02,0.84
