Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.48,0.5,0.68,0.27,0.24,0.64,0.5,0.3
0.2,0.57,0.59,0.27,1.0,0.75,0.6,0.66
0.16,0.53,0.29,0.47,0.32,0.27,0.75,0.19
0.43,0.48,0.0,0.55,0.55,0.39,0.84,0.53
0.15,0.31,0.75,0.3,0.09,0.71,0.7,0.65
0.46,0.4,0.56,0.3,0.47,0.26,0.78,0.26
0.23,0.46,0.68,0.07,0.36,0.56,0.64,0.67
0.35,0.57,0.4,0.23,0.31,0.51,0.95,0.48
0.52,0.0,0.59,0.32,0.48,0.99,0.66,0.57
0.38,0.06,0.73,0.25,0.15,1.0,0.67,0.22
0.54,0.41,0.5,0.42,0.62,0.4,0.67,0.35
0.57,0.27,0.39,0.11,0.47,0.68,0.64,0.41
1.0,0.18,0.15,0.6,0.65,0.24,0.6,0.0
0.49,0.71,0.68,0.53,0.26,0.65,0.51,0.09
0.77,0.64,0.66,1.0,0.51,0.63,0.84,0.77
0.45,0.14,1.0,0.19,0.55,0.73,0.77,0.67
0.84,0.9,0.27,0.5,0.63,0.34,1.0,0.18
0.36,0.77,0.51,0.4,0.27,0.42,0.66,0.77
0.38,0.68,0.65,0.45,0.24,0.51,0.69,0.48
0.29,1.0,0.54,0.77,0.29,0.95,0.78,1.0
0.47,0.46,0.48,0.2,0.72,0.77,0.78,0.84
0.59,0.88,0.64,0.01,0.7,0.4,0.56,0.23
0.11,0.84,0.59,0.28,0.81,0.53,0.62,0.74
0.33,0.43,0.4,0.16,0.74,0.58,0.7,0.53
0.4,0.89,0.47,0.24,0.51,0.92,0.0,0.81
0.47,0.51,0.35,0.13,0.62,0.4,0.81,0.6
0.3,0.47,0.49,0.13,0.4,0.44,0.6,0.72
0.41,0.52,0.44,0.24,0.78,0.69,0.81,0.36
0.22,0.42,0.69,0.55,0.13,0.37,0.76,0.79
0.18,0.42,0.19,0.36,0.0,0.53,0.69,0.46
0.3,0.37,0.47,0.01,0.25,0.69,0.64,0.45
0.25,0.42,0.46,0.06,0.27,0.54,0.82,0.94
0.32,0.44,0.59,0.14,0.31,0.57,0.63,0.84
0.45,0.58,0.45,0.12,0.74,0.59,0.93,0.42
0.19,0.55,0.72,0.0,0.11,0.53,0.84,0.87
0.56,0.89,0.56,0.38,0.8,0.64,0.79,0.58
0.5,0.13,0.33,0.22,0.79,0.36,0.55,0.63
0.0,0.5,0.75,0.46,0.35,0.28,0.8,0.66
0.39,0.09,0.77,0.45,0.2,0.69,0.84,0.48
0.29,0.61,0.06,0.13,0.59,0.56,0.97,0.6
0.01,0.74,0.39,0.46,0.28,0.0,0.78,0.39
0.41,0.44,0.26,0.56,0.12,0.37,0.82,0.15
