Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.79,0.14,0.82,0.54,0.7,0.66,0.83,0.83
0.71,0.47,0.5,1.0,0.45,0.43,0.16,0.24
0.65,0.75,0.8,0.19,0.31,0.65,0.5,0.3
0.0,0.4,0.19,0.64,0.98,0.0,0.78,0.67
0.25,0.94,0.35,0.58,0.35,0.73,0.82,0.37
0.14,0.67,0.47,0.78,0.31,0.44,0.32,0.26
0.17,0.25,0.74,0.56,1.0,0.65,0.87,0.68
0.63,0.5,0.25,0.8,0.58,0.46,0.69,0.58
0.31,0.73,0.34,0.0,0.23,0.51,0.0,0.36
0.63,0.0,0.51,0.44,0.89,0.47,0.99,1.0
0.54,0.43,0.84,0.72,0.66,0.64,0.81,0.49
0.75,0.24,0.79,0.63,0.74,0.63,0.62,0.9
0.47,0.45,0.49,0.63,0.24,0.56,0.45,0.48
0.58,0.77,0.4,0.81,0.36,0.7,0.34,0.21
1.0,0.51,0.4,0.74,0.44,0.44,0.34,0.32
0.69,0.2,0.56,0.51,0.88,0.43,0.87,0.73
0.57,0.57,0.45,0.95,0.3,0.5,0.3,0.36
0.57,0.42,0.35,0.24,0.43,0.45,0.32,0.12
0.33,0.86,0.59,0.67,0.55,0.73,0.9,0.44
0.51,0.54,0.71,0.91,0.45,0.23,0.36,0.16
0.54,0.04,0.75,0.62,0.85,0.6,1.0,0.52
0.54,0.4,0.62,0.28,0.44,0.37,0.57,0.4
0.84,0.78,0.35,0.78,0.25,0.59,0.3,0.14
0.87,0.14,0.58,0.59,0.96,0.51,0.69,0.64
0.57,0.74,0.31,0.1,0.35,0.56,0.18,0.37
1.0,0.81,0.31,0.48,0.28,0.52,0.12,0.19
0.68,0.56,0.21,0.21,0.22,0.55,0.44,0.31
0.66,0.85,0.48,0.17,0.41,0.58,0.41,0.21
0.36,0.79,0.0,0.61,0.42,1.0,0.58,0.0
0.79,0.9,0.76,0.24,0.52,0.55,0.33,0.35
0.76,0.65,0.28,0.53,0.26,0.42,0.35,0.29
0.9,0.72,1.0,0.56,0.39,0.42,0.27,0.37
0.54,1.0,0.45,0.59,0.47,0.39,0.54,0.16
0.39,0.85,0.42,0.63,0.13,0.68,0.25,0.04
0.31,0.95,0.27,0.55,0.65,0.6,0.32,0.04
0.37,0.61,0.29,0.52,0.49,0.47,0.12,0.17
0.68,0.48,0.39,0.38,0.38,0.68,0.25,0.29
0.58,0.32,0.37,1.0,0.0,0.74,0.23,0.31
0.15,0.34,0.45,0.38,0.9,0.4,0.97,0.49
0.96,0.68,0.17,0.59,0.21,0.37,0.41,0.23
0.6,0.26,0.36,0.48,0.82,0.53,0.84,0.42
0.34,0.45,0.45,0.38,0.46,0.33,0.3,0.15
