Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.6,0.0,0.47,0.51,0.91,0.91,0.39,0.65
0.5,0.29,0.78,0.54,0.74,0.82,0.68,0.5
0.74,0.43,0.61,0.24,0.86,1.0,0.12,1.0
0.34,0.5,0.73,0.32,0.82,0.78,0.1,0.98
0.05,0.31,0.28,0.6,0.49,0.68,1.0,0.58
0.57,0.36,0.63,0.09,0.98,0.82,0.19,0.1
0.94,0.2,0.6,0.64,0.75,0.87,0.25,0.58
0.13,0.82,0.22,0.38,0.89,0.94,0.18,0.64
0.62,0.27,0.54,1.0,1.0,0.89,0.06,0.6
0.0,0.27,0.59,0.59,0.0,0.83,0.62,0.43
0.36,0.18,0.6,0.47,0.73,0.76,0.32,0.33
0.27,0.82,0.07,0.7,0.96,1.0,0.33,0.29
0.83,0.56,0.62,0.11,0.78,0.84,0.08,0.73
0.62,0.31,0.67,0.43,0.8,0.69,0.33,0.73
0.43,0.47,0.51,0.33,0.6,0.86,0.5,0.61
1.0,0.24,0.97,0.55,0.85,0.8,0.14,0.84
0.74,0.35,0.58,0.31,0.93,0.9,0.12,0.28
0.41,0.52,0.32,0.6,0.25,0.97,0.25,0.79
0.72,0.04,0.41,0.38,0.67,0.77,0.39,0.4
0.91,0.51,0.61,0.0,0.88,0.8,0.0,0.23
0.66,0.65,0.89,0.37,0.92,0.92,0.33,0.91
0.82,0.51,0.54,0.47,0.78,0.72,0.11,0.7
0.65,0.16,0.37,0.39,0.62,0.6,0.44,0.01
0.69,0.7,0.38,0.43,0.87,0.88,0.26,0.84
0.47,0.57,0.68,0.32,0.74,0.8,0.16,0.21
0.37,0.51,0.0,0.66,0.9,0.94,0.63,0.84
0.6,0.3,0.55,0.66,0.82,0.91,0.0,0.58
0.08,0.5,0.47,0.62,0.81,0.99,0.52,1.0
0.73,0.17,0.37,0.01,0.75,0.71,0.41,0.67
0.51,0.14,0.18,0.14,0.71,0.71,0.07,0.44
0.72,0.32,0.6,0.75,0.83,0.97,0.45,0.88
0.97,0.41,0.34,0.52,0.88,0.8,0.2,0.68
0.69,0.38,0.81,0.57,0.91,0.8,0.16,0.54
0.59,1.0,0.67,0.02,0.95,0.77,0.33,0.8
0.02,0.45,0.41,0.57,0.67,0.89,0.18,0.76
0.84,0.3,0.63,0.2,0.83,0.77,0.3,0.97
0.77,0.62,0.64,0.18,0.96,0.85,0.1,0.59
0.88,0.29,0.49,0.63,0.72,0.94,0.29,0.5
0.85,0.18,0.37,0.69,0.85,0.8,0.48,0.8
0.74,0.14,1.0,0.48,0.9,0.0,0.19,0.22
0.41,0.82,0.27,0.38,0.99,0.91,0.35,0.0
0.58,0.14,0.65,0.4,0.97,0.84,0.45,0.91
