Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.37,0.02,0.66,0.49,0.77,0.45,0.44,0.58
0.48,0.43,0.77,0.47,0.75,0.2,0.5,0.73
0.46,0.24,0.98,0.5,0.73,0.38,0.22,0.75
0.66,0.54,0.69,0.66,0.93,0.54,0.34,0.68
0.3,0.27,0.62,0.75,0.93,0.62,0.44,1.0
0.0,0.1,0.58,0.59,0.88,0.38,0.35,0.53
0.65,0.71,0.43,0.5,0.85,0.51,0.44,0.88
0.45,0.26,0.97,0.54,0.92,0.42,0.48,0.62
0.57,0.69,0.74,0.53,0.0,0.11,0.59,0.65
0.38,0.35,0.77,0.4,0.81,0.21,0.54,0.59
0.31,0.18,0.46,0.67,0.67,0.9,0.52,0.27
0.99,0.8,0.78,0.43,0.78,0.63,0.15,0.77
0.48,0.44,0.9,0.63,0.87,0.56,0.56,0.87
0.1,0.88,0.81,0.57,0.88,1.0,0.98,0.81
0.57,0.48,0.43,0.23,0.87,0.62,0.0,0.66
0.79,0.6,0.79,0.31,0.82,0.28,0.18,0.69
0.54,0.76,0.2,0.37,0.81,0.7,0.2,0.7
1.0,0.96,0.64,0.62,0.79,0.65,0.17,0.59
0.57,0.78,1.0,0.7,0.84,0.62,0.08,0.59
0.75,0.21,0.52,0.48,0.83,0.19,0.41,0.56
0.91,0.47,0.57,0.44,0.77,0.78,0.33,0.53
0.41,0.0,0.65,0.61,0.8,0.36,0.52,0.45
0.62,0.44,0.57,0.68,0.96,0.33,0.51,0.58
0.59,0.59,0.93,0.41,1.0,0.4,0.33,0.46
0.77,0.25,0.58,0.0,0.85,0.21,0.49,0.7
0.83,0.18,0.53,0.63,0.86,0.45,0.25,0.41
0.91,0.58,0.54,0.46,0.89,0.25,0.35,0.91
0.46,0.25,0.53,0.19,0.86,0.45,0.67,0.65
0.7,0.47,0.96,0.45,0.96,0.33,0.34,0.42
0.47,1.0,0.63,0.52,0.88,0.57,0.13,0.63
0.58,0.23,0.58,0.29,0.89,0.68,0.72,0.73
0.08,0.21,0.77,1.0,0.83,0.16,0.87,0.0
0.45,0.17,0.73,0.56,0.91,0.0,0.42,0.53
0.56,0.04,0.55,0.47,1.0,0.6,0.13,0.69
0.77,0.42,0.55,0.79,0.88,0.62,0.61,0.83
0.35,0.29,0.0,0.26,0.79,0.94,1.0,0.09
0.63,0.25,0.91,0.42,0.8,0.4,0.42,0.72
0.45,0.29,0.74,0.5,0.74,0.46,0.27,0.6
0.75,0.49,0.8,0.43,0.69,0.8,0.51,0.56
0.43,0.76,0.83,0.34,0.73,0.57,0.34,0.58
0.9,0.78,0.6,0.65,0.88,0.26,0.2,0.9
0.4,0.13,0.25,0.52,0.88,0.74,0.61,0.81
