Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.24,0.27,0.23,0.59,0.14,0.71,0.27,0.3
0.67,0.21,0.31,0.6,0.61,0.74,0.44,0.51
0.74,0.51,0.19,0.57,0.37,0.68,0.58,0.04
0.58,0.54,0.35,0.26,0.7,0.65,0.23,0.57
0.8,0.39,0.24,0.22,0.24,0.48,0.56,0.55
0.71,0.38,0.23,0.42,0.75,0.39,0.01,1.0
0.83,0.35,0.76,0.7,0.68,0.57,0.0,0.3
0.51,0.63,0.22,0.64,0.28,0.54,1.0,0.25
0.65,0.51,0.31,0.27,0.84,0.74,0.36,0.17
0.6,0.12,0.5,0.5,0.63,0.0,0.57,0.0
0.49,0.26,0.31,0.58,0.05,0.54,0.33,0.4
0.87,0.01,0.67,0.73,0.0,0.48,0.53,0.31
0.63,0.52,0.3,0.78,0.63,0.46,0.33,0.03
0.69,0.57,0.51,0.85,1.0,0.32,0.65,0.04
0.73,0.67,0.15,0.69,1.0,0.63,0.46,0.44
0.4,0.06,0.46,0.03,0.33,0.75,0.77,0.45
0.52,0.56,0.11,0.59,0.57,0.51,0.28,0.45
0.49,0.27,0.63,0.6,0.59,0.73,0.14,0.37
0.64,0.58,0.58,0.52,0.62,0.86,0.72,0.47
0.92,0.34,0.13,0.28,0.34,0.58,0.6,0.47
0.78,0.82,0.51,0.55,0.68,0.74,0.43,0.2
0.72,1.0,0.25,0.19,0.29,0.5,0.41,0.28
0.52,0.52,0.34,0.86,0.67,0.7,0.52,0.44
0.49,0.23,0.42,0.72,0.52,0.4,0.8,0.28
0.5,0.11,0.0,0.68,0.09,1.0,0.1,0.22
0.67,0.08,0.18,0.72,0.25,0.86,0.46,0.33
0.63,0.13,0.27,0.8,0.78,0.69,0.52,0.34
0.0,0.28,0.27,0.0,0.54,0.68,0.1,0.55
0.54,0.87,0.67,0.07,0.51,0.67,0.82,0.38
0.44,0.0,0.57,0.35,0.32,0.74,0.06,0.36
0.5,0.64,0.32,0.44,0.57,0.75,0.08,0.52
0.19,0.08,0.18,0.41,0.38,0.47,0.53,0.24
0.47,0.2,0.81,0.59,0.59,0.71,0.43,0.27
0.58,0.45,1.0,0.14,0.34,0.6,0.58,0.3
0.24,0.54,0.29,1.0,0.91,0.84,0.54,0.22
0.18,0.26,0.38,0.4,0.63,0.56,0.8,0.18
0.63,0.19,0.47,0.24,0.06,0.38,0.58,0.44
0.69,0.6,0.8,0.66,0.46,0.63,0.66,0.39
0.43,0.71,0.38,0.15,0.31,0.67,0.94,0.01
1.0,0.36,0.12,0.33,0.31,0.76,0.0,0.36
0.96,0.31,0.28,0.65,0.48,0.43,0.69,0.47
0.11,0.75,0.33,0.42,0.22,0.48,0.0,0.4
