Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.1,0.63,0.57,0.07,0.0,0.21,0.51,0.7
0.7,0.92,0.58,0.06,0.48,0.75,0.28,0.84
0.64,1.0,0.31,0.46,0.16,0.39,0.33,0.75
0.0,0.3,0.19,0.74,0.55,0.15,0.1,0.47
0.2,0.71,0.32,0.29,0.23,0.14,0.58,0.81
0.54,0.49,0.16,0.63,0.66,0.26,0.43,0.79
0.35,0.71,0.44,0.23,0.33,0.63,0.61,1.0
0.35,0.57,0.37,0.46,0.81,0.45,0.3,0.64
0.26,0.64,0.28,0.0,0.49,0.32,0.32,0.81
0.48,0.2,0.79,0.77,0.92,0.45,0.63,0.79
0.19,0.39,0.14,1.0,0.25,0.31,0.46,0.93
0.31,0.81,0.26,0.29,0.31,0.0,0.6,0.83
0.2,0.53,0.47,0.26,0.25,0.32,0.47,0.97
0.56,0.29,0.16,0.36,0.6,0.61,0.29,0.61
0.14,0.61,0.34,0.39,0.74,0.52,0.27,0.45
0.37,0.55,0.25,0.01,0.7,0.2,0.49,0.79
0.38,0.04,0.5,0.22,0.6,0.33,0.22,0.86
0.35,0.84,0.19,0.41,0.54,0.35,0.14,0.55
0.57,0.58,0.1,0.95,0.8,0.47,0.71,0.0
0.41,0.73,0.55,0.01,0.5,0.41,0.23,0.6
0.31,0.88,0.5,0.6,0.87,0.27,1.0,0.43
0.66,0.56,0.08,0.34,0.24,0.34,0.26,0.52
0.49,0.48,0.02,0.19,0.5,0.36,0.68,0.17
0.19,0.66,0.47,0.34,0.87,0.13,0.38,0.7
0.16,0.73,0.15,0.69,0.62,0.63,0.57,0.67
0.51,0.75,0.58,0.47,0.52,0.35,0.41,0.68
0.37,0.58,0.83,0.23,0.38,0.49,0.17,0.79
0.98,0.64,0.91,0.11,0.6,0.32,0.47,0.86
0.43,0.63,0.5,0.47,0.37,0.37,0.34,0.77
0.3,0.51,0.15,0.56,0.64,0.3,0.85,0.79
0.34,0.0,0.29,0.57,0.51,1.0,0.39,0.72
1.0,0.48,0.56,0.39,0.53,0.33,0.69,0.87
0.74,0.59,0.81,0.69,0.07,0.29,0.4,0.69
0.46,0.44,0.52,0.82,1.0,0.38,0.47,0.68
0.23,0.63,0.0,0.5,0.6,0.33,0.43,0.74
0.51,0.52,0.73,0.64,0.6,0.25,0.32,0.73
0.38,0.78,0.18,0.52,0.09,0.23,0.0,0.68
0.58,0.58,0.49,0.58,0.68,0.24,0.08,0.48
0.23,0.43,0.33,0.56,0.67,0.23,0.42,0.55
0.2,0.33,0.34,0.44,0.57,0.4,0.15,0.25
0.13,0.61,0.71,0.36,0.86,0.42,0.5,0.69
0.55,0.78,1.0,0.51,0.66,0.63,0.51,0.05
