Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.0,0.16,0.68,0.72,0.33,0.82,0.35,0.4
0.3,1.0,0.33,0.0,0.4,0.82,0.06,0.39
0.6,0.03,0.55,0.95,0.31,0.35,0.23,0.22
0.39,0.2,0.52,0.95,0.29,0.87,0.49,0.85
0.15,0.57,0.0,0.91,1.0,0.54,0.09,0.84
0.51,0.46,0.45,0.61,0.32,0.56,0.27,0.61
0.68,0.14,0.48,0.39,0.77,0.79,0.68,0.78
1.0,0.94,0.69,0.59,0.29,0.34,0.0,0.54
0.26,0.19,0.85,0.45,0.58,0.68,0.27,0.13
0.36,0.48,0.66,0.63,0.1,0.85,0.55,0.31
0.49,0.16,0.35,0.48,0.21,0.71,0.94,0.25
0.5,0.21,0.36,0.76,0.43,0.74,0.64,0.38
0.47,0.21,0.56,0.73,0.45,0.66,0.09,0.08
0.29,0.11,0.49,0.57,0.14,0.74,0.34,0.02
0.89,0.4,0.49,0.57,0.49,0.4,0.07,0.31
0.07,0.1,0.23,0.75,0.28,0.54,0.26,0.32
0.53,0.26,0.5,0.55,0.64,0.47,0.89,0.71
0.33,0.37,0.69,0.43,0.27,0.31,0.34,0.42
0.99,0.41,0.62,0.92,0.25,0.51,0.43,0.24
0.69,0.33,0.76,0.68,0.57,0.68,0.83,0.96
0.4,0.4,0.72,0.44,0.36,0.46,0.74,0.33
0.67,0.36,0.35,0.87,0.67,0.55,0.13,0.62
0.82,0.25,0.63,0.6,0.59,0.61,0.8,0.39
0.23,0.59,0.57,0.7,0.0,0.0,0.13,0.35
0.86,0.05,0.47,0.67,0.26,0.76,0.56,0.6
0.1,0.26,0.64,0.38,0.45,0.58,0.69,0.31
0.58,0.09,0.47,0.96,0.23,0.69,0.56,0.92
0.68,0.0,0.43,0.71,0.46,0.66,0.7,0.1
0.5,0.63,0.51,0.41,0.16,0.94,0.16,0.0
0.74,0.28,0.54,0.69,0.7,0.36,0.84,0.56
0.45,0.03,0.44,0.38,0.38,0.49,0.68,0.17
0.12,0.42,0.48,0.46,0.31,0.75,0.42,0.46
0.42,0.22,0.53,0.45,0.39,0.62,0.63,0.21
0.36,0.2,0.44,0.72,0.07,0.45,0.43,0.59
0.52,0.24,1.0,0.77,0.39,0.62,0.2,0.96
0.15,0.41,0.5,1.0,0.35,0.59,0.54,0.61
0.55,0.26,0.73,0.73,0.26,0.43,0.48,0.65
0.5,0.13,0.42,0.63,0.37,0.32,0.25,0.01
0.7,0.19,0.46,0.66,0.45,0.47,0.72,0.83
0.48,0.16,0.53,0.5,0.58,0.8,1.0,0.23
0.41,0.09,0.56,0.42,0.27,1.0,0.41,0.2
0.25,0.39,0.5,0.86,0.28,0.8,0.49,1.0
