Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.57,0.57,0.76,0.54,0.69,0.85,0.53,0.62
0.47,0.7,0.78,0.65,0.68,0.6,0.53,0.37
0.56,0.87,0.56,0.04,0.82,0.7,0.64,0.47
0.45,0.91,0.09,0.57,0.4,0.76,0.72,0.34
0.28,0.63,0.79,0.35,0.76,0.7,0.39,0.61
0.34,0.69,0.31,0.29,0.71,0.69,0.54,0.57
0.67,0.63,0.32,0.71,0.72,0.61,0.46,0.28
0.48,0.73,0.41,0.8,0.84,0.94,0.91,0.5
0.47,0.68,0.5,0.4,0.79,0.83,0.32,0.51
0.0,0.48,0.67,0.46,0.11,0.81,0.37,0.53
0.48,0.56,0.7,0.0,0.88,0.73,0.31,0.8
0.45,0.5,0.0,0.39,0.63,0.64,0.39,0.56
0.44,0.63,0.54,0.52,0.76,0.76,0.33,0.67
0.35,0.69,0.74,0.46,0.24,0.89,0.12,0.31
0.49,0.88,0.48,0.44,0.86,0.69,0.37,0.54
0.84,0.27,0.42,0.62,0.5,0.28,0.35,1.0
0.37,0.59,0.43,0.34,0.32,0.93,0.67,0.6
0.56,0.78,0.28,0.17,0.74,0.71,0.0,0.84
0.45,0.48,1.0,0.45,0.72,0.72,0.23,0.12
0.49,0.0,0.38,0.28,0.77,0.82,0.25,0.8
0.18,0.73,0.91,0.82,0.67,0.72,0.79,0.58
0.51,0.82,0.47,0.19,0.9,0.49,0.03,0.49
0.85,0.22,0.69,1.0,0.75,0.48,0.74,0.72
0.42,0.75,0.01,0.33,1.0,0.9,0.15,0.24
0.47,0.85,0.71,0.2,0.74,0.77,0.9,0.46
0.45,0.76,0.53,0.81,0.75,0.75,0.71,0.64
0.55,0.81,0.25,0.46,0.66,0.71,0.24,0.58
0.57,1.0,0.53,0.65,0.5,0.57,0.56,0.47
0.33,0.56,0.74,0.72,0.67,0.8,0.83,0.39
0.33,0.61,0.37,0.39,0.34,0.79,0.43,0.52
0.32,0.74,0.12,0.17,0.82,0.75,0.25,0.24
0.51,0.73,0.37,0.42,0.77,0.67,0.33,0.45
0.43,0.65,0.35,0.56,0.0,0.67,0.77,0.13
0.56,0.76,0.42,0.48,0.78,0.83,0.86,0.62
0.47,0.74,0.66,0.48,0.7,0.8,1.0,0.28
0.53,0.84,0.98,0.73,0.78,0.72,0.61,0.0
0.58,0.66,0.51,0.83,0.89,1.0,0.53,0.71
0.47,0.71,0.49,0.23,0.72,0.83,0.89,0.5
0.59,0.74,0.52,0.74,0.77,0.61,0.66,0.64
1.0,0.15,0.94,0.86,0.21,0.0,0.75,0.71
0.4,0.73,0.59,0.46,0.92,0.88,0.45,0.66
0.4,0.85,0.69,0.2,0.9,0.86,0.72,0.53
