Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.72,0.61,0.6,0.67,0.43,0.43,0.52,0.48
1.0,0.6,0.81,0.86,0.53,0.14,0.51,0.49
0.65,0.36,0.86,0.06,0.66,0.15,0.72,0.15
0.56,0.28,0.54,0.83,0.0,0.58,0.63,0.48
0.33,0.46,0.58,0.43,0.82,0.5,0.75,0.28
0.3,0.28,0.52,0.14,0.79,0.81,0.81,0.67
0.46,0.06,0.44,0.44,0.81,0.78,0.77,0.3
0.26,1.0,0.43,0.16,0.41,0.01,0.0,0.32
0.44,0.41,0.33,0.72,0.64,0.48,0.69,0.3
0.68,0.34,0.2,0.88,0.41,0.4,0.67,0.04
0.5,0.52,0.41,0.4,0.29,0.43,0.82,0.79
0.76,0.56,0.4,0.74,0.66,0.47,0.65,1.0
0.2,0.21,0.66,0.48,0.48,0.35,0.83,0.69
0.29,0.98,0.55,0.04,0.35,0.13,0.11,0.31
0.39,0.33,0.77,0.63,0.62,0.49,0.6,0.55
0.38,0.34,0.87,0.81,0.66,0.36,0.64,0.37
0.73,0.38,0.77,0.55,0.53,1.0,0.59,0.65
0.15,0.36,0.85,0.33,0.77,0.65,0.66,0.47
0.35,0.3,0.7,0.85,0.47,0.74,0.68,0.35
0.45,0.67,0.76,0.98,0.79,0.65,0.76,0.63
0.45,0.0,0.32,0.14,0.71,0.75,0.68,0.29
0.62,0.42,0.59,0.86,0.92,0.47,0.43,0.53
0.43,0.77,0.28,0.38,0.38,0.15,0.13,0.01
0.64,0.37,0.41,0.75,1.0,0.5,0.54,0.35
0.48,0.32,0.72,0.69,0.62,0.55,0.59,0.17
0.4,0.5,0.75,0.5,0.55,0.64,0.52,0.25
0.33,0.18,0.52,0.57,0.56,0.46,0.69,0.54
0.0,0.67,0.42,0.12,0.29,0.09,0.37,0.82
0.4,0.42,1.0,0.78,0.4,0.94,0.55,0.43
0.41,0.19,0.51,0.52,0.33,0.73,0.59,0.66
0.67,0.26,0.0,1.0,0.25,0.4,0.7,0.26
0.41,0.43,0.74,0.85,0.6,0.58,0.67,0.34
0.21,0.35,0.62,0.45,0.57,0.16,0.62,0.32
0.23,0.24,0.74,0.74,0.47,0.54,0.6,0.77
0.66,0.41,0.82,0.37,0.45,0.56,0.69,0.0
0.34,0.43,0.04,0.42,0.41,0.19,0.42,0.24
0.39,0.17,0.56,0.89,0.54,0.36,0.34,0.39
0.32,0.42,0.74,0.85,0.24,0.5,0.52,0.21
0.43,0.59,0.6,0.67,0.54,0.34,0.85,0.81
0.27,0.45,0.25,0.0,0.06,0.0,0.24,0.41
0.7,0.6,0.72,0.27,0.39,0.41,1.0,0.69
0.56,0.22,0.67,0.86,0.59,0.32,0.94,0.45
