Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.58,0.15,0.54,0.48,0.32,0.81,0.57,0.67
0.43,0.67,0.5,0.19,0.13,0.56,0.52,0.0
0.37,0.0,0.67,0.41,0.16,0.7,0.67,0.15
0.55,0.19,0.39,0.23,0.68,0.21,0.71,0.45
0.26,0.37,0.41,0.53,0.25,0.57,0.84,0.38
0.0,0.87,0.74,0.0,0.18,0.3,0.63,0.48
0.66,0.18,0.34,0.08,1.0,0.3,0.58,0.67
0.63,0.62,0.77,0.26,0.68,0.26,0.64,0.11
0.44,0.26,0.68,0.74,0.14,0.35,0.71,0.16
0.97,0.75,0.72,0.31,0.46,0.48,1.0,0.27
0.54,0.48,0.75,0.48,0.28,0.59,0.46,0.37
0.49,0.18,0.83,0.4,0.57,1.0,0.59,0.34
0.94,0.68,0.98,0.41,0.15,0.37,0.52,0.44
0.34,0.96,0.0,0.21,0.3,0.41,0.43,1.0
0.86,0.64,0.62,0.37,0.55,0.68,0.49,0.54
0.82,1.0,0.7,0.7,0.06,0.57,0.21,0.68
0.54,0.58,0.62,0.54,0.43,0.08,0.64,0.33
0.68,0.14,0.29,0.64,0.36,0.63,0.72,0.09
0.57,0.31,0.57,0.73,0.29,0.25,0.63,0.27
1.0,0.23,0.58,0.61,0.35,0.78,0.61,0.97
0.79,0.33,0.59,0.55,0.16,0.45,0.67,0.42
0.52,0.58,0.72,0.46,0.52,0.51,0.38,0.52
0.57,0.33,1.0,0.03,0.7,0.0,0.48,0.23
0.88,0.46,0.44,0.53,0.67,0.45,0.37,0.27
0.24,0.14,0.58,0.48,0.15,0.3,0.61,0.52
0.3,0.27,0.88,0.73,0.43,0.38,0.63,0.39
0.53,0.65,0.14,0.15,0.37,0.57,0.59,0.93
0.57,0.64,0.72,0.63,0.57,0.62,0.63,0.69
0.58,0.94,0.49,0.55,0.43,0.41,0.71,0.3
0.27,0.93,0.27,0.2,0.34,0.46,0.47,0.58
0.3,0.59,0.69,0.06,0.36,0.67,0.46,0.25
0.58,0.6,0.76,0.69,0.39,0.45,0.73,0.88
0.71,0.57,0.68,0.55,0.34,0.98,0.57,0.53
0.27,0.61,0.82,0.51,0.38,0.28,0.18,0.29
0.7,0.57,0.18,1.0,0.38,0.41,0.37,0.83
0.6,0.94,0.25,0.28,0.0,0.36,0.45,0.52
0.36,0.57,0.75,0.66,0.45,0.23,0.43,0.12
0.92,0.54,0.41,0.43,0.65,0.78,0.65,0.49
0.5,0.46,0.65,0.58,0.37,0.54,0.72,0.97
0.31,0.38,0.33,0.87,0.28,0.42,0.64,0.16
0.36,0.78,0.36,0.56,0.39,0.25,0.28,0.39
0.34,0.3,0.81,0.44,0.65,0.35,0.0,0.29
