Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.35,0.47,0.6,0.87,0.61,0.56,0.23,0.06
0.32,0.54,0.95,0.36,0.27,0.37,0.12,0.29
0.83,0.39,0.42,0.53,1.0,0.0,0.67,0.47
0.13,0.78,0.54,0.24,0.53,0.35,0.89,0.11
0.73,0.57,0.47,0.3,0.85,0.58,0.45,0.24
0.29,0.42,0.64,0.7,0.64,0.55,0.68,0.66
0.25,0.41,0.13,0.49,0.5,0.81,0.62,0.76
0.12,0.27,0.61,0.56,0.94,0.77,0.35,0.66
0.22,0.13,0.22,0.7,0.57,0.37,0.94,0.67
0.4,0.75,0.55,0.43,0.45,0.27,0.0,0.51
0.37,0.13,0.69,0.67,0.9,0.57,0.6,0.37
0.43,0.49,0.69,0.74,0.78,0.28,0.43,0.64
0.44,0.97,0.64,0.59,0.76,0.32,0.73,0.33
0.42,0.18,0.51,0.2,0.29,0.62,0.64,0.55
0.26,0.09,0.16,0.2,0.42,0.41,0.64,0.87
0.3,0.19,0.74,0.35,0.64,0.7,0.46,0.46
0.04,0.53,0.35,0.26,0.67,0.47,0.54,0.68
0.47,0.19,0.35,0.75,0.47,1.0,0.65,0.54
0.43,0.0,0.38,0.78,0.67,0.7,0.75,0.55
0.57,0.37,0.16,0.49,0.68,0.88,0.5,0.51
1.0,0.6,0.74,0.28,0.53,0.24,0.37,0.57
0.39,0.62,0.52,0.36,0.31,0.12,0.65,0.72
0.28,1.0,0.71,0.71,0.39,0.69,1.0,0.18
0.16,0.15,0.95,0.68,0.89,0.14,0.55,0.22
0.48,0.76,0.31,0.63,0.17,0.34,0.32,0.55
0.18,0.51,0.17,0.83,0.47,0.79,0.35,0.68
0.41,0.46,0.0,0.03,0.44,0.99,0.48,0.28
0.18,0.51,1.0,0.8,0.68,0.39,0.88,0.95
0.0,0.06,0.71,0.65,0.14,0.27,0.37,0.66
0.9,0.15,0.46,0.0,0.32,0.34,0.71,0.48
0.33,0.39,0.76,0.36,0.53,0.75,0.71,0.57
0.27,0.13,0.72,0.49,0.67,0.49,0.49,0.81
0.33,0.04,0.18,0.19,0.15,0.52,0.69,0.16
0.5,0.34,0.39,0.64,0.81,0.55,0.63,0.28
0.31,0.47,0.47,0.64,0.46,0.7,0.47,0.0
0.47,0.81,0.56,0.1,0.43,0.55,0.68,0.7
0.55,0.79,0.79,0.29,0.09,0.3,0.5,0.13
0.7,0.25,0.54,0.15,0.18,0.59,0.66,0.1
0.23,0.72,0.22,0.42,1.0,0.65,0.54,0.89
0.28,0.25,0.62,1.0,0.59,0.52,0.36,0.51
0.44,0.31,0.44,0.62,0.68,0.62,0.79,1.0
0.07,0.18,0.53,0.11,0.0,0.37,0.48,0.23
