Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.26,0.38,0.61,0.77,0.09,0.17,0.4,0.28
0.75,0.48,0.31,0.61,0.64,0.46,0.39,0.29
0.85,0.86,0.44,0.74,0.84,0.58,0.45,0.64
0.62,0.0,0.45,0.32,0.9,0.66,0.85,0.96
0.29,0.56,0.4,0.49,0.4,0.07,0.72,0.56
0.0,0.73,0.2,0.61,0.49,0.31,0.37,0.59
0.32,0.68,0.51,0.87,0.24,0.59,0.78,0.86
0.63,0.36,0.45,0.0,0.47,0.77,0.46,0.33
0.8,0.68,0.43,0.75,1.0,0.71,0.88,0.57
0.53,0.54,0.58,1.0,0.82,0.5,0.69,0.83
0.36,0.77,0.34,0.64,0.73,0.59,0.96,0.69
0.69,0.67,0.56,0.74,0.32,0.0,0.54,0.8
0.38,0.66,0.84,0.67,0.56,0.86,0.49,0.62
0.61,0.32,0.54,0.97,0.29,0.48,0.67,0.25
0.5,0.75,0.82,0.41,0.59,0.61,0.74,1.0
0.23,0.53,0.73,0.78,0.83,0.33,0.72,0.68
0.25,0.59,0.36,0.64,0.24,0.28,0.9,0.66
0.6,0.7,0.39,0.45,0.93,0.28,0.7,0.49
0.57,0.82,0.68,0.64,0.62,1.0,0.68,0.74
0.61,0.8,0.56,0.5,0.41,0.71,0.59,0.72
0.95,0.76,0.34,0.73,0.51,0.46,0.49,0.52
0.93,0.9,0.0,0.47,0.42,0.77,0.53,0.59
0.29,0.53,0.5,0.82,0.0,0.58,0.0,0.88
0.71,0.35,0.71,0.46,0.87,0.48,0.59,0.69
0.41,0.4,0.24,0.21,0.35,0.44,0.64,0.51
0.22,0.68,0.43,0.53,0.42,0.15,0.49,0.04
0.97,0.68,0.73,0.88,0.18,0.43,0.77,0.83
1.0,0.76,0.4,0.32,0.62,0.64,0.96,0.61
0.9,1.0,0.21,0.12,0.35,0.7,0.45,0.7
0.75,0.42,0.39,0.73,0.09,0.46,0.76,0.48
0.72,0.48,0.27,0.56,0.51,0.57,0.97,0.49
0.66,0.23,0.56,0.17,0.11,0.4,0.17,0.44
0.23,0.54,0.71,0.57,0.99,0.67,0.59,0.53
0.3,0.46,0.23,0.66,0.6,0.46,1.0,0.0
0.78,0.3,0.53,0.69,0.63,0.48,0.57,0.65
0.55,0.59,0.95,0.36,0.74,0.53,0.59,0.61
0.27,0.31,0.08,0.65,0.72,0.53,0.7,0.53
0.78,0.37,0.22,0.54,0.47,0.23,0.79,0.48
0.71,0.55,1.0,0.98,0.63,0.79,0.7,0.1
0.25,0.81,0.18,0.6,0.7,0.24,0.68,0.35
0.86,0.53,0.12,0.69,0.34,0.7,0.33,0.61
0.71,0.87,0.24,0.42,0.21,0.61,0.5,0.87
