Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.55,0.35,0.81,0.7,0.58,0.38,0.36,0.74
0.75,0.34,0.51,0.79,0.18,0.73,0.53,0.57
0.17,0.08,0.82,0.94,0.71,0.39,0.22,0.25
0.62,0.37,0.89,0.87,0.24,0.0,0.51,0.59
0.47,0.41,0.93,0.26,0.75,0.85,0.39,0.51
0.51,0.42,0.94,0.63,0.72,0.55,0.36,0.42
0.3,0.36,0.38,0.84,0.24,0.42,0.31,0.79
0.61,0.68,0.56,0.53,0.45,0.54,0.47,0.81
0.47,0.25,0.64,0.31,0.09,0.92,0.52,0.83
0.5,1.0,0.69,0.84,0.16,0.66,0.15,0.25
0.2,0.64,0.6,0.78,0.35,0.14,0.79,0.23
0.45,0.38,0.94,0.59,0.57,0.05,0.61,0.6
0.33,0.04,0.8,0.65,0.21,0.44,0.52,0.5
0.58,0.21,0.41,0.52,0.22,0.39,0.92,0.43
0.73,0.67,0.79,0.29,0.26,0.53,0.3,0.49
0.87,0.66,0.61,0.71,0.57,0.41,0.35,0.36
0.56,0.31,0.73,0.44,0.0,0.87,0.55,0.87
0.16,0.5,0.73,0.74,0.61,1.0,0.93,0.82
0.79,0.13,0.53,0.61,0.46,0.69,0.16,0.76
0.53,0.34,1.0,0.97,0.3,0.49,0.93,0.36
0.56,0.14,0.76,0.62,0.55,0.36,0.63,0.8
1.0,0.35,0.97,0.0,0.51,0.32,0.0,0.68
0.37,0.09,0.48,0.21,0.39,0.48,0.7,0.32
0.66,0.3,0.44,0.57,0.74,0.53,0.37,0.62
0.74,0.16,0.74,0.83,0.66,0.26,0.81,0.61
0.74,0.59,0.62,0.05,0.46,0.89,0.14,0.43
0.37,0.36,0.74,0.88,0.39,0.02,0.53,0.83
0.52,0.53,0.71,0.3,0.57,0.63,0.5,0.61
0.58,0.41,0.34,0.69,0.77,0.42,0.17,0.49
0.55,0.63,0.75,0.38,0.74,0.11,0.75,0.35
0.63,0.12,0.33,0.74,0.37,0.54,0.7,0.59
0.84,0.45,0.82,0.42,0.48,0.76,0.66,0.76
0.44,0.0,0.0,0.51,0.49,0.24,0.41,0.83
0.38,0.37,0.61,0.67,0.59,0.58,0.59,0.41
0.0,0.5,0.93,0.9,0.15,0.44,0.6,0.14
0.78,0.48,0.83,0.0,0.7,0.85,0.37,1.0
0.01,0.7,0.45,0.8,0.35,0.13,0.36,0.91
0.7,0.58,0.78,0.25,0.17,0.38,1.0,0.41
0.32,0.71,0.49,0.58,0.16,0.71,0.54,0.61
0.67,0.36,0.55,0.35,0.48,0.25,0.31,0.63
0.89,0.29,0.72,0.2,1.0,0.51,0.77,0.96
0.23,0.66,0.98,1.0,0.38,0.58,0.71,0.0
