Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.68,0.58,0.77,0.74,0.15,0.6,0.19,0.78
0.56,0.44,0.65,0.69,0.58,1.0,0.48,0.79
0.76,0.65,0.84,0.91,0.24,0.53,0.19,0.89
0.64,0.5,0.39,0.99,0.13,0.55,0.67,0.73
0.18,0.38,0.1,0.64,0.16,0.68,0.4,0.71
0.11,0.72,0.8,0.95,1.0,0.59,0.68,0.93
0.31,0.22,0.38,0.58,0.28,0.11,0.23,0.68
0.12,0.71,0.94,1.0,0.41,0.58,0.71,0.79
0.04,0.52,0.5,0.88,0.47,0.42,0.34,0.78
0.58,0.34,0.65,0.76,0.16,0.47,0.55,1.0
0.54,0.51,0.53,0.93,0.49,0.51,0.62,0.93
0.05,0.32,0.42,0.82,0.18,0.65,0.71,0.56
0.39,0.05,0.54,0.26,0.9,0.56,0.65,0.05
0.16,0.22,0.67,0.88,0.11,0.66,0.33,0.81
0.57,0.34,0.42,0.7,0.41,0.54,0.96,0.79
0.0,0.1,0.97,0.0,0.8,0.0,0.65,0.25
0.15,0.53,0.28,0.57,0.15,0.47,0.37,0.6
0.34,0.3,0.61,0.66,0.61,0.45,0.83,0.7
1.0,0.54,0.26,0.71,0.33,0.5,0.57,0.95
0.45,0.79,0.99,0.57,0.51,0.21,0.58,0.54
0.45,0.74,0.22,0.78,0.58,0.64,0.64,0.97
0.36,0.28,0.92,0.69,0.41,0.6,0.73,0.64
0.01,0.4,0.27,0.58,0.31,0.81,0.1,0.84
0.49,0.87,0.67,0.51,0.42,0.14,0.61,0.38
0.44,0.35,0.86,0.75,0.37,0.53,0.68,0.72
0.45,0.66,0.78,0.87,0.34,0.39,0.71,0.75
0.35,0.16,0.92,0.2,0.04,0.23,0.92,0.01
0.39,0.68,0.61,0.68,0.18,0.51,0.66,0.15
0.5,0.29,0.57,0.77,0.22,0.68,0.41,0.76
0.34,0.11,1.0,0.73,0.27,0.64,1.0,0.92
0.11,0.81,0.61,0.87,0.59,0.5,0.39,0.94
0.3,1.0,0.0,0.82,0.81,0.45,0.43,0.98
0.46,0.43,0.29,0.81,0.37,0.48,0.46,0.77
0.51,0.3,0.53,0.72,0.56,0.44,0.0,0.7
0.4,0.43,0.27,0.56,0.0,0.37,0.38,0.49
0.45,0.64,0.71,0.4,0.12,0.72,0.53,0.0
0.04,0.21,0.59,0.66,0.18,0.58,0.87,0.5
0.87,0.16,0.69,0.5,0.52,0.64,0.6,0.58
0.11,0.7,0.95,0.53,0.4,0.38,0.55,0.49
0.58,0.0,0.74,0.72,0.37,0.61,0.59,0.91
0.67,0.33,0.73,0.69,0.52,0.32,0.65,0.74
0.31,0.43,0.66,0.83,0.48,0.32,0.65,0.82
