Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.2,0.79,0.75,0.74,0.7,0.56,0.25,0.56
0.85,0.19,0.57,0.87,1.0,0.55,0.5,0.71
0.63,0.5,0.69,0.65,0.51,0.54,0.71,0.59
0.23,0.87,0.61,1.0,0.73,0.46,0.7,0.61
0.56,0.32,0.81,0.64,0.18,0.48,0.7,0.48
0.7,0.66,0.66,0.66,0.22,0.47,0.46,0.55
0.03,0.43,0.6,0.58,0.81,0.17,0.11,0.42
1.0,0.85,0.63,0.91,0.54,0.5,0.32,0.63
0.38,0.55,0.82,0.43,0.81,0.01,0.02,0.31
0.59,0.0,0.52,0.82,0.49,0.41,0.44,0.46
0.93,0.36,0.74,0.68,0.6,0.63,0.37,0.46
0.36,0.36,0.7,0.53,0.51,0.13,0.21,0.54
0.26,0.72,0.65,0.91,0.65,0.83,0.45,0.49
0.29,1.0,0.0,0.72,0.22,0.72,0.78,0.17
0.38,0.63,0.55,0.26,0.78,0.2,0.5,0.56
0.7,0.72,0.57,0.91,0.24,0.53,0.66,0.61
0.8,0.41,0.67,0.77,0.62,0.0,0.77,0.8
0.11,0.49,0.56,0.65,0.08,0.22,0.68,0.59
0.34,0.79,0.56,0.54,0.76,0.18,0.69,0.0
0.2,0.26,0.71,0.83,0.27,0.31,0.54,0.65
0.49,0.3,0.49,0.53,0.44,0.29,0.7,0.61
0.58,0.9,0.54,0.55,0.51,0.76,0.51,0.76
0.28,0.5,0.82,0.62,0.71,0.36,0.0,0.55
0.64,0.45,0.76,0.7,0.2,0.3,0.47,0.57
0.36,0.35,0.67,0.75,0.35,0.39,0.62,0.45
0.56,0.79,0.59,0.77,0.55,0.58,0.6,0.56
0.39,0.87,0.72,0.42,0.24,0.92,0.49,0.71
0.41,0.47,0.91,0.0,0.65,0.67,0.82,0.36
0.81,0.68,1.0,0.16,0.9,0.56,0.54,0.72
0.0,0.35,0.56,0.69,0.44,0.31,0.63,0.46
0.31,0.63,0.69,0.71,0.57,0.56,0.59,0.71
0.31,0.36,0.55,0.66,0.22,0.47,0.59,0.62
0.47,0.5,0.39,0.73,0.72,0.17,0.34,0.46
0.58,0.69,0.43,0.56,0.73,0.14,0.15,0.41
0.65,0.69,0.52,0.59,0.36,0.14,1.0,0.58
0.57,0.45,0.82,0.87,0.14,0.61,0.61,0.49
0.11,0.76,0.72,0.7,0.47,0.46,0.83,0.57
0.53,0.44,0.66,0.56,0.5,0.53,0.55,1.0
0.64,0.87,0.65,0.68,0.03,1.0,0.76,0.41
0.52,0.78,0.47,0.83,0.34,0.21,0.62,0.62
0.55,0.53,0.6,0.5,0.11,0.47,0.68,0.29
0.59,0.7,0.34,0.4,0.0,0.47,0.22,0.52
