Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.55,0.66,0.96,0.0,0.08,0.75,0.67,0.67
0.39,0.32,0.34,0.83,0.0,0.88,0.52,0.61
0.26,0.14,0.62,0.75,0.68,0.65,0.72,0.58
0.77,0.43,0.19,0.5,0.37,0.23,0.58,0.92
1.0,0.6,0.75,0.57,1.0,0.19,0.77,0.56
0.26,0.39,0.42,0.5,0.45,0.37,0.97,0.74
0.82,0.65,0.87,0.87,0.18,0.5,0.28,0.48
0.63,0.38,0.07,0.98,0.76,0.32,0.89,0.34
0.07,0.69,0.33,0.78,0.76,0.26,0.72,0.41
0.63,0.39,0.13,0.89,0.53,0.39,0.0,0.54
0.44,0.39,0.38,0.14,0.23,0.68,0.33,0.59
0.75,0.24,0.13,0.91,0.49,1.0,0.6,0.15
0.0,0.37,0.27,0.58,0.43,0.27,0.64,0.57
0.7,0.44,0.71,0.84,0.35,0.18,0.99,0.48
0.67,0.5,0.01,0.98,0.62,0.68,0.23,0.42
0.0,0.44,0.11,0.77,0.67,0.0,0.7,0.1
0.47,0.31,0.22,0.05,0.3,0.26,0.76,0.55
0.94,0.6,1.0,0.59,0.31,0.36,0.71,0.0
0.31,0.61,0.88,0.61,0.15,0.35,0.3,0.42
0.24,0.0,0.5,0.95,0.66,0.53,0.1,0.98
0.28,1.0,0.42,0.66,0.76,0.58,1.0,0.04
0.8,0.49,0.47,0.68,0.29,0.52,0.07,0.47
0.07,0.25,0.02,1.0,0.52,0.71,0.66,1.0
0.47,0.26,0.42,0.57,0.83,0.46,0.39,0.52
1.0,0.39,0.23,0.98,0.46,0.69,0.76,0.44
0.85,0.46,0.43,0.89,0.94,0.4,0.17,0.49
0.46,0.59,0.0,0.84,0.35,0.43,0.93,0.96
0.67,0.39,0.84,0.79,0.39,0.48,0.82,0.64
0.96,0.65,0.28,0.79,0.71,0.62,0.62,0.73
1.0,0.33,0.53,0.35,0.3,0.01,0.55,0.27
0.75,0.53,0.48,0.17,0.29,0.27,0.99,0.19
0.21,0.72,0.48,0.62,0.48,0.68,0.86,0.45
0.24,0.63,0.36,0.76,0.75,0.53,0.4,0.56
0.61,0.15,0.02,0.86,0.28,0.49,0.92,0.25
0.27,0.53,0.38,0.59,0.08,0.56,0.68,0.41
0.64,0.23,0.42,0.92,0.42,0.74,0.7,0.71
0.82,0.07,0.08,0.78,0.58,0.19,0.62,0.82
0.6,0.75,0.69,0.7,0.32,0.45,0.43,0.56
0.36,0.11,0.48,0.89,0.44,0.39,0.71,0.02
0.81,0.62,0.1,0.94,0.22,0.22,0.6,0.61
0.44,0.29,0.66,0.4,0.64,0.47,0.69,0.12
0.56,0.47,0.63,0.63,0.27,0.71,0.76,0.43
