Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.92,0.69,0.27,0.79,0.66,0.47,0.29,0.52
0.68,0.23,0.86,0.63,0.47,0.43,0.25,0.74
0.0,0.42,0.64,0.69,0.07,0.89,0.74,1.0
1.0,0.68,0.58,0.86,0.6,0.43,0.17,0.49
0.42,0.54,0.42,0.75,0.56,0.67,0.65,0.28
0.56,0.6,0.64,1.0,0.45,0.45,0.47,0.51
0.78,0.0,0.05,0.99,0.36,1.0,0.38,0.62
0.53,0.54,0.7,0.59,0.24,0.09,0.61,0.39
0.65,0.33,0.87,0.64,0.59,0.0,0.31,0.1
0.73,0.57,0.66,0.8,0.88,0.56,0.64,0.63
0.61,0.58,0.58,0.73,0.6,0.41,0.37,0.38
0.51,0.3,0.82,0.99,1.0,0.33,0.32,0.36
0.55,0.83,0.88,0.7,0.36,0.74,0.19,0.43
0.52,0.37,0.0,0.64,0.72,0.31,0.43,0.25
0.59,0.25,0.65,0.91,0.77,0.29,0.17,0.32
0.58,0.24,0.64,0.0,0.81,0.4,0.33,0.03
0.26,0.28,0.55,0.9,0.26,0.85,0.14,0.27
0.79,0.67,0.25,0.93,0.51,0.76,0.81,0.32
0.53,0.5,0.47,0.38,0.83,0.62,0.06,0.2
0.9,0.46,0.61,0.63,0.39,0.64,0.54,0.51
0.56,0.48,0.58,0.85,0.37,0.22,0.08,0.13
0.41,0.32,0.89,0.75,0.26,0.49,0.0,0.69
0.88,0.74,0.5,0.87,0.05,0.43,0.68,0.23
0.47,0.34,0.59,0.65,0.13,0.58,1.0,0.45
0.82,0.63,0.26,0.91,0.81,0.42,0.44,0.68
0.72,0.57,0.7,0.76,0.92,0.23,0.34,0.23
0.78,0.57,0.63,0.83,0.61,0.55,0.38,0.6
0.51,0.64,0.64,1.0,0.47,0.59,0.16,0.55
0.37,0.49,0.62,0.66,0.3,0.22,0.35,0.9
0.48,0.47,1.0,0.47,0.52,0.69,0.1,0.49
0.58,0.46,0.66,0.96,0.73,0.0,0.22,0.62
0.69,0.75,0.79,0.66,0.0,0.36,0.49,0.0
0.74,0.3,0.63,0.85,0.54,0.5,0.11,0.38
0.36,0.44,0.72,0.71,0.61,0.04,0.49,0.43
0.48,0.55,0.64,0.74,0.34,0.35,0.18,0.53
0.92,0.57,0.55,0.85,0.96,0.35,0.89,0.46
0.6,0.55,0.46,0.99,0.4,0.56,0.24,0.33
0.99,0.26,0.71,0.82,0.42,0.54,0.68,0.64
0.68,0.26,0.64,0.74,0.42,0.44,0.62,0.48
0.78,0.37,0.1,0.71,1.0,0.54,0.15,0.77
0.26,1.0,0.45,0.7,0.36,0.25,0.52,0.23
0.71,0.26,0.59,0.86,0.51,0.37,0.19,0.66
