Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.87,0.74,0.41,0.51,0.28,0.55,0.3,0.18
0.73,0.61,0.49,0.52,0.33,0.43,0.64,0.61
0.72,0.62,0.0,0.0,0.49,0.48,0.29,0.45
0.87,0.64,0.52,0.66,0.45,0.45,0.35,0.34
0.2,0.49,0.51,0.5,0.44,0.65,0.39,0.02
0.61,0.31,1.0,0.7,0.55,0.75,0.56,0.33
0.72,0.27,0.51,0.73,0.44,0.19,0.48,0.78
0.31,0.63,0.8,0.4,0.7,0.7,0.62,0.34
0.75,0.0,0.74,0.62,0.65,0.68,0.13,0.17
0.63,0.24,0.31,0.68,0.11,0.17,0.27,0.51
0.29,0.31,0.87,0.52,0.46,0.8,0.78,0.0
0.49,0.17,0.67,0.54,0.39,0.51,0.5,0.56
0.8,0.09,0.03,0.37,0.48,0.69,0.75,0.36
0.69,0.48,0.62,0.59,0.05,0.3,0.49,0.98
0.45,0.33,0.74,0.88,0.57,0.2,0.28,0.57
0.0,0.3,0.74,0.39,0.34,0.47,0.65,0.34
0.66,0.51,0.77,0.45,0.39,0.79,0.77,0.4
0.49,0.32,0.1,0.48,0.47,0.46,0.49,0.68
0.47,0.44,0.33,0.57,0.46,0.58,0.36,0.1
0.86,0.34,0.96,0.49,0.74,0.08,0.93,0.6
0.71,0.61,0.36,0.43,0.51,0.49,0.85,0.61
0.86,0.33,0.61,0.54,0.74,0.63,0.45,0.11
0.34,0.56,0.27,0.42,0.49,0.37,0.2,0.52
0.56,0.26,0.46,0.61,0.43,0.34,0.0,0.57
0.08,0.33,0.56,0.64,1.0,0.27,1.0,0.48
0.62,0.64,0.15,0.59,0.37,0.39,0.27,0.84
0.93,0.32,0.36,0.37,0.28,0.68,0.91,0.0
0.47,0.94,0.94,0.56,0.45,0.44,0.53,0.3
0.97,1.0,0.68,0.28,0.32,0.38,0.44,0.26
0.31,0.55,0.5,0.72,0.48,0.56,0.41,0.64
1.0,0.52,0.62,1.0,0.34,0.43,0.2,0.99
0.34,0.6,0.35,0.52,0.44,0.46,0.15,0.2
0.0,0.12,0.34,0.3,0.54,0.73,0.75,0.71
0.56,0.34,0.54,0.69,0.69,0.67,0.62,0.08
0.55,0.31,0.4,0.69,0.27,0.32,0.59,0.53
0.68,0.2,0.42,0.56,0.44,0.0,0.97,0.77
0.92,0.19,0.57,0.58,0.18,0.94,0.74,0.95
0.05,0.06,0.77,0.37,0.11,1.0,0.41,0.56
0.35,0.39,0.51,0.69,0.24,0.16,0.98,0.14
0.8,0.01,0.56,0.79,0.0,0.3,0.14,0.2
0.58,0.41,0.31,0.87,0.46,0.14,0.65,0.11
0.14,0.74,0.71,0.38,0.59,0.64,0.76,1.0
