Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.27,0.37,0.2,0.42,0.73,0.2,0.37,0.65
0.75,0.49,0.41,0.0,0.32,0.26,0.52,0.21
0.68,0.69,0.49,0.48,0.43,0.54,0.48,0.3
0.0,0.75,0.42,0.33,0.44,0.3,0.51,0.12
0.39,0.66,0.41,0.59,0.51,0.31,0.34,0.45
1.0,0.1,0.8,0.6,0.0,0.56,0.07,0.49
0.52,0.4,0.34,0.52,0.06,0.35,0.57,0.58
0.62,0.29,0.29,0.53,0.36,0.22,0.66,0.4
0.47,0.31,0.57,0.54,0.0,0.36,1.0,0.44
0.48,0.35,0.14,0.44,0.39,0.75,0.62,0.26
0.33,0.46,0.81,0.87,0.18,0.32,0.76,0.18
0.63,0.41,0.36,0.23,0.36,0.65,0.0,0.0
0.47,0.04,0.0,0.39,0.48,0.2,0.18,0.55
0.34,0.38,0.55,0.76,0.6,0.13,0.26,0.51
0.74,0.7,0.5,0.45,0.36,0.32,0.08,0.23
0.88,0.64,1.0,0.22,0.62,0.18,0.42,0.12
0.85,0.52,0.36,0.39,0.28,0.51,0.4,0.76
0.49,0.33,0.38,0.55,0.4,0.68,0.44,0.87
0.29,0.28,0.76,0.39,0.23,0.06,0.55,0.62
0.46,0.41,0.29,0.61,0.18,0.08,0.82,0.22
0.81,0.74,0.65,0.47,0.53,0.25,0.38,0.19
0.32,0.0,0.33,0.48,0.17,0.23,0.59,0.2
0.69,0.47,0.2,0.53,0.26,0.2,0.65,0.23
0.73,0.64,0.28,0.78,0.3,0.37,0.56,0.23
0.46,0.56,0.32,0.69,0.05,0.36,0.46,0.19
0.82,0.18,0.42,0.78,0.39,1.0,0.92,0.47
0.43,0.49,0.53,0.45,0.72,0.48,0.09,0.3
0.36,0.49,0.19,0.46,0.28,0.55,0.61,0.74
0.49,0.07,0.29,0.62,0.96,0.52,0.62,1.0
0.29,0.32,0.69,1.0,0.61,0.55,0.66,0.32
0.56,0.27,0.43,0.59,0.48,0.59,0.59,0.59
0.48,0.2,0.61,0.68,0.43,0.0,0.16,0.35
0.74,0.16,0.43,0.56,0.62,0.58,0.12,0.31
0.72,0.16,0.48,0.41,0.47,0.57,0.89,0.46
0.53,0.35,0.83,0.61,0.42,0.34,0.48,0.26
0.65,0.35,0.68,0.36,0.21,0.51,0.53,0.39
0.47,1.0,0.16,0.62,0.6,0.63,0.06,0.37
0.53,0.58,0.74,0.47,0.12,0.48,0.63,0.72
0.26,0.42,0.61,0.74,0.58,0.41,0.53,0.58
0.48,0.73,0.78,0.18,0.21,0.58,0.49,0.41
0.73,0.56,0.52,0.71,1.0,0.27,0.91,0.22
0.5,0.44,0.05,0.71,0.17,0.28,0.32,0.66
