TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/49/43,-49,-52,-51,-75,-32,-48,-39,-30
"1,69148E+12",(08/08/2023)_15/46/49,-50,-51,-52,-49,-28,-45,-38,-30
"1,69148E+12",(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/47/07,-49,-50,-53,-53,-32,-45,-39,-31
"1,69148E+12",(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
"1,69148E+12",(08/08/2023)_15/48/32,-49,-50,-52,-48,-30,-46,-38,-30
"1,69148E+12",(08/08/2023)_15/48/47,-49,-45,-53,-49,-31,-45,-39,-31
"1,69148E+12",(08/08/2023)_15/47/40,-49,-49,-52,-49,-32,-47,-39,-29
"1,69148E+12",(08/08/2023)_15/48/35,-49,-49,-53,-49,-32,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/46/55,-49,-52,-53,-48,-30,-45,-39,-30
"1,69148E+12",(08/08/2023)_15/47/43,-49,-50,-53,-49,-31,-47,-38,-31
"1,69148E+12",(08/08/2023)_15/45/58,-49,-49,-53,-51,-31,-50,-40,-30
"1,69148E+12",(08/08/2023)_15/48/03,-49,-57,-53,-49,-31,-45,-39,-30
"1,69148E+12",(08/08/2023)_15/48/12,-49,-50,-53,-49,-31,-44,-39,-31
"1,69148E+12",(08/08/2023)_15/49/15,-49,-52,-53,-49,-32,-44,-39,-30
"1,69148E+12",(08/08/2023)_15/47/56,-48,-50,-52,-49,-30,-48,-39,-29
"1,69148E+12",(08/08/2023)_15/47/19,-49,-50,-52,-49,-30,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/46/22,-52,-43,-51,-49,-32,-37,-38,-29
"1,69148E+12",(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
"1,69148E+12",(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/48/32,-49,-50,-52,-48,-30,-46,-38,-30
"1,69148E+12",(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
"1,69148E+12",(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
"1,69148E+12",(08/08/2023)_15/48/05,-49,-48,-53,-49,-33,-47,-39,-29
"1,69148E+12",(08/08/2023)_15/49/02,-50,-52,-53,-49,-31,-45,-39,-30
"1,69148E+12",(08/08/2023)_15/47/56,-48,-50,-52,-49,-30,-48,-39,-29
"1,69148E+12",(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
"1,69148E+12",(08/08/2023)_15/49/47,-48,-51,-53,-49,-30,-44,-38,-30
"1,69148E+12",(08/08/2023)_15/49/28,-48,-52,-51,-49,-31,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/46/04,-53,-42,-54,-44,-31,-45,-39,-32
"1,69148E+12",(08/08/2023)_15/48/25,-49,-49,-53,-49,-31,-45,-38,-29
"1,69148E+12",(08/08/2023)_15/47/40,-49,-49,-52,-49,-32,-47,-39,-29
"1,69148E+12",(08/08/2023)_15/50/05,-51,-44,-52,-52,-28,-44,-34,-28
"1,69148E+12",(08/08/2023)_15/48/59,-49,-51,-52,-49,-31,-45,-39,-29
"1,69148E+12",(08/08/2023)_15/48/05,-49,-48,-53,-49,-33,-47,-39,-29
"1,69148E+12",(08/08/2023)_15/46/55,-49,-52,-53,-48,-30,-45,-39,-30
"1,69148E+12",(08/08/2023)_15/46/16,-52,-44,-52,-50,-32,-46,-37,-28
"1,69148E+12",(08/08/2023)_15/47/40,-49,-49,-52,-49,-32,-47,-39,-29
"1,69148E+12",(08/08/2023)_15/46/25,-48,-49,-51,-49,-30,-45,-38,-29
"1,69148E+12",(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
"1,69148E+12",(08/08/2023)_15/48/28,-49,-50,-52,-49,-30,-48,-38,-29
