TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/21/49,-48,-42,-47,-35,-29,-38,-46,-46
"1,69147E+12",(08/08/2023)_12/21/49,-48,-42,-47,-35,-29,-38,-46,-46
"1,69147E+12",(08/08/2023)_12/26/49,-49,-46,-46,-37,-28,-43,-50,-46
"1,69147E+12",(08/08/2023)_12/32/01,-49,-40,-52,-37,-30,-40,-53,-45
"1,69147E+12",(08/08/2023)_12/28/17,-48,-39,-44,-36,-28,-39,-47,-45
"1,69147E+12",(08/08/2023)_12/25/37,-48,-43,-47,-37,-29,-35,-48,-48
"1,69147E+12",(08/08/2023)_12/25/53,-48,-41,-47,-37,-29,-38,-47,-47
"1,69147E+12",(08/08/2023)_12/30/10,-47,-43,-48,-36,-28,-39,-47,-47
"1,69147E+12",(08/08/2023)_12/32/21,-49,-42,-46,-37,-30,-37,-51,-54
"1,69147E+12",(08/08/2023)_12/26/21,-49,-42,-47,-37,-29,-40,-48,-45
"1,69147E+12",(08/08/2023)_12/22/49,-49,-39,-47,-37,-29,-38,-45,-46
"1,69147E+12",(08/08/2023)_12/22/49,-49,-39,-47,-37,-29,-38,-45,-46
"1,69147E+12",(08/08/2023)_12/31/53,-49,-39,-50,-36,-30,-36,-50,-43
"1,69147E+12",(08/08/2023)_12/25/29,-48,-42,-47,-37,-28,-37,-47,-47
"1,69147E+12",(08/08/2023)_12/25/49,-47,-42,-47,-38,-30,-37,-45,-47
"1,69147E+12",(08/08/2023)_12/26/49,-49,-46,-46,-37,-28,-43,-50,-46
"1,69147E+12",(08/08/2023)_12/26/53,-51,-42,-45,-37,-29,-39,-47,-43
"1,69147E+12",(08/08/2023)_12/30/22,-44,-43,-53,-34,-28,-38,-48,-49
"1,69147E+12",(08/08/2023)_12/29/57,-45,-42,-47,-33,-26,-37,-53,-39
"1,69147E+12",(08/08/2023)_12/32/21,-49,-42,-46,-37,-30,-37,-51,-54
"1,69147E+12",(08/08/2023)_12/21/53,-48,-42,-47,-37,-30,-38,-45,-44
"1,69147E+12",(08/08/2023)_12/29/25,-48,-38,-47,-36,-28,-38,-46,-47
"1,69147E+12",(08/08/2023)_12/24/13,-46,-42,-44,-37,-29,-39,-44,-44
"1,69147E+12",(08/08/2023)_12/30/05,-49,-48,-45,-37,-28,-38,-46,-45
"1,69147E+12",(08/08/2023)_12/32/53,-47,-38,-50,-37,-31,-38,-53,-44
"1,69147E+12",(08/08/2023)_12/30/17,-46,-33,-44,-41,-28,-38,-47,-40
"1,69147E+12",(08/08/2023)_12/32/13,-48,-41,-51,-36,-30,-39,-53,-43
"1,69147E+12",(08/08/2023)_12/25/09,-48,-39,-45,-37,-29,-39,-48,-47
"1,69147E+12",(08/08/2023)_12/25/17,-48,-39,-46,-37,-30,-38,-45,-47
"1,69147E+12",(08/08/2023)_12/23/49,-48,-39,-45,-38,-27,-38,-45,-47
"1,69147E+12",(08/08/2023)_12/26/01,-48,-37,-45,-37,-30,-38,-45,-48
"1,69147E+12",(08/08/2023)_12/29/53,-47,-39,-46,-40,-27,-36,-42,-46
"1,69147E+12",(08/08/2023)_12/24/53,-47,-41,-46,-37,-29,-38,-46,-44
"1,69147E+12",(08/08/2023)_12/23/37,-48,-41,-48,-36,-28,-38,-50,-44
"1,69147E+12",(08/08/2023)_12/31/37,-52,-43,-50,-38,-30,-37,-54,-44
"1,69147E+12",(08/08/2023)_12/30/22,-44,-43,-53,-34,-28,-38,-48,-49
"1,69147E+12",(08/08/2023)_12/32/45,-47,-39,-49,-40,-30,-40,-47,-41
"1,69147E+12",(08/08/2023)_12/31/09,-46,-42,-49,-36,-31,-39,-53,-45
"1,69147E+12",(08/08/2023)_12/32/13,-48,-41,-51,-36,-30,-39,-53,-43
"1,69147E+12",(08/08/2023)_12/29/41,-48,-43,-47,-35,-27,-37,-46,-42
"1,69147E+12",(08/08/2023)_12/31/21,-48,-41,-51,-36,-30,-40,-51,-38
"1,69147E+12",(08/08/2023)_12/31/53,-49,-39,-50,-36,-30,-36,-50,-43
