TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472153065,(08/08/2023)_12/22/33,-48,-39,-47,-37,-29,-38,-47,-48
1691472465096,(08/08/2023)_12/27/45,-46,-42,-46,-37,-28,-38,-45,-44
1691472377264,(08/08/2023)_12/26/17,-48,-46,-46,-37,-29,-40,-45,-50
1691472577564,(08/08/2023)_12/29/37,-46,-41,-46,-35,-29,-38,-46,-46
1691472601727,(08/08/2023)_12/30/01,-50,-41,-49,-39,-29,-36,-47,-40
1691472349317,(08/08/2023)_12/25/49,-47,-42,-47,-38,-30,-37,-45,-47
1691472622311,(08/08/2023)_12/30/22,-44,-43,-53,-34,-28,-38,-48,-49
1691472545197,(08/08/2023)_12/29/05,-48,-41,-47,-36,-29,-38,-47,-46
1691472109167,(08/08/2023)_12/21/49,-48,-42,-47,-35,-29,-38,-46,-46
1691472317266,(08/08/2023)_12/25/17,-48,-39,-46,-37,-30,-38,-45,-47
1691472661380,(08/08/2023)_12/31/01,-49,-41,-51,-37,-30,-39,-52,-45
1691472229039,(08/08/2023)_12/23/49,-48,-39,-45,-38,-27,-38,-45,-47
1691472281184,(08/08/2023)_12/24/41,-48,-41,-47,-37,-29,-39,-48,-45
1691472421486,(08/08/2023)_12/27/01,-48,-40,-47,-36,-29,-40,-46,-43
1691472401184,(08/08/2023)_12/26/41,-50,-42,-46,-36,-28,-39,-48,-42
1691472733605,(08/08/2023)_12/32/13,-48,-41,-51,-36,-30,-39,-53,-43
1691472300943,(08/08/2023)_12/25/00,-49,-42,-46,-37,-28,-37,-47,-46
1691472353087,(08/08/2023)_12/25/53,-48,-41,-47,-37,-29,-38,-47,-47
1691472169166,(08/08/2023)_12/22/49,-49,-39,-47,-37,-29,-38,-45,-46
1691472405154,(08/08/2023)_12/26/45,-51,-44,-47,-40,-28,-41,-50,-47
