TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/23/21,-43,-39,-46,-37,-30,-42,-51,-51
"1,69147E+12",(08/08/2023)_12/32/21,-49,-42,-46,-37,-30,-37,-51,-54
"1,69147E+12",(08/08/2023)_12/32/49,-43,-38,-50,-44,-32,-40,-47,-42
"1,69147E+12",(08/08/2023)_12/31/21,-48,-41,-51,-36,-30,-40,-51,-38
"1,69147E+12",(08/08/2023)_12/28/49,-48,-41,-46,-36,-29,-39,-48,-44
"1,69147E+12",(08/08/2023)_12/26/41,-50,-42,-46,-36,-28,-39,-48,-42
"1,69147E+12",(08/08/2023)_12/28/57,-49,-43,-47,-36,-29,-38,-46,-42
"1,69147E+12",(08/08/2023)_12/27/37,-48,-42,-46,-36,-29,-39,-46,-47
"1,69147E+12",(08/08/2023)_12/24/33,-48,-41,-44,-37,-29,-38,-47,-48
"1,69147E+12",(08/08/2023)_12/29/25,-48,-38,-47,-36,-28,-38,-46,-47
"1,69147E+12",(08/08/2023)_12/29/21,-49,-42,-45,-36,-28,-38,-46,-45
"1,69147E+12",(08/08/2023)_12/28/25,-48,-41,-47,-36,-30,-38,-46,-45
"1,69147E+12",(08/08/2023)_12/22/28,-48,-42,-46,-37,-28,-39,-47,-43
"1,69147E+12",(08/08/2023)_12/28/01,-48,-41,-45,-36,-28,-37,-45,-44
"1,69147E+12",(08/08/2023)_12/21/49,-48,-42,-47,-35,-29,-38,-46,-46
"1,69147E+12",(08/08/2023)_12/26/53,-51,-42,-45,-37,-29,-39,-47,-43
"1,69147E+12",(08/08/2023)_12/25/09,-48,-39,-45,-37,-29,-39,-48,-47
"1,69147E+12",(08/08/2023)_12/23/45,-49,-43,-44,-37,-29,-38,-46,-47
"1,69147E+12",(08/08/2023)_12/21/37,-46,-41,-46,-37,-29,-39,-47,-46
"1,69147E+12",(08/08/2023)_12/31/53,-49,-39,-50,-36,-30,-36,-50,-43
"1,69147E+12",(08/08/2023)_12/31/01,-49,-41,-51,-37,-30,-39,-52,-45
"1,69147E+12",(08/08/2023)_12/29/49,-47,-43,-51,-37,-30,-40,-51,-46
"1,69147E+12",(08/08/2023)_12/24/37,-47,-41,-45,-37,-27,-38,-45,-47
"1,69147E+12",(08/08/2023)_12/21/53,-48,-42,-47,-37,-30,-38,-45,-44
"1,69147E+12",(08/08/2023)_12/22/37,-49,-41,-45,-37,-28,-37,-47,-49
"1,69147E+12",(08/08/2023)_12/30/25,-51,-36,-50,-37,-29,-39,-46,-44
"1,69147E+12",(08/08/2023)_12/31/05,-52,-40,-52,-38,-30,-39,-49,-43
"1,69147E+12",(08/08/2023)_12/24/29,-48,-42,-45,-37,-29,-39,-48,-47
"1,69147E+12",(08/08/2023)_12/26/37,-51,-42,-45,-37,-27,-38,-42,-57
"1,69147E+12",(08/08/2023)_12/32/21,-49,-42,-46,-37,-30,-37,-51,-54
"1,69147E+12",(08/08/2023)_12/30/10,-47,-43,-48,-36,-28,-39,-47,-47
"1,69147E+12",(08/08/2023)_12/28/13,-49,-42,-45,-36,-29,-38,-46,-45
"1,69147E+12",(08/08/2023)_12/30/13,-47,-41,-46,-36,-30,-38,-51,-45
"1,69147E+12",(08/08/2023)_12/29/33,-48,-42,-47,-36,-29,-38,-47,-45
"1,69147E+12",(08/08/2023)_12/26/05,-48,-43,-47,-37,-30,-38,-45,-48
"1,69147E+12",(08/08/2023)_12/26/17,-48,-46,-46,-37,-29,-40,-45,-50
"1,69147E+12",(08/08/2023)_12/26/01,-48,-37,-45,-37,-30,-38,-45,-48
"1,69147E+12",(08/08/2023)_12/27/13,-48,-43,-45,-36,-29,-38,-44,-44
"1,69147E+12",(08/08/2023)_12/27/49,-47,-42,-47,-37,-29,-37,-48,-43
"1,69147E+12",(08/08/2023)_12/28/13,-49,-42,-45,-36,-29,-38,-46,-45
"1,69147E+12",(08/08/2023)_12/21/53,-48,-42,-47,-37,-30,-38,-45,-44
"1,69147E+12",(08/08/2023)_12/24/45,-47,-42,-47,-37,-29,-40,-45,-44
