TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
"1,69147E+12",(08/08/2023)_12/46/01,-52,-43,-50,-45,-38,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/44/13,-50,-44,-50,-45,-36,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/44/49,-50,-42,-51,-45,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/43/57,-50,-44,-50,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/45/57,-51,-40,-50,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/48/09,-51,-40,-50,-45,-35,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/51/41,-51,-42,-51,-47,-32,-50,-50,-37
"1,69147E+12",(08/08/2023)_12/48/33,-51,-44,-51,-47,-36,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/45/57,-51,-40,-50,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/48/38,-52,-40,-51,-47,-36,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/46/33,-51,-44,-50,-47,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/45/13,-50,-44,-51,-47,-37,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/48/42,-51,-40,-52,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/46/29,-50,-44,-50,-47,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/46/25,-51,-40,-51,-45,-39,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/43/41,-51,-42,-50,-45,-38,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/44/05,-50,-42,-50,-46,-38,-40,-50,-34
"1,69147E+12",(08/08/2023)_12/45/17,-51,-40,-51,-45,-38,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
"1,69147E+12",(08/08/2023)_12/44/09,-52,-43,-51,-45,-39,-47,-49,-36
"1,69147E+12",(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/49/41,-53,-43,-51,-46,-40,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/46/13,-52,-40,-50,-46,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/48/13,-51,-44,-51,-46,-38,-49,-50,-34
"1,69147E+12",(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
"1,69147E+12",(08/08/2023)_12/42/21,-48,-47,-49,-45,-31,-48,-51,-38
"1,69147E+12",(08/08/2023)_12/46/13,-52,-40,-50,-46,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
"1,69147E+12",(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
"1,69147E+12",(08/08/2023)_12/47/01,-49,-42,-50,-47,-35,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/46/17,-52,-42,-51,-46,-38,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/51/41,-51,-42,-51,-47,-32,-50,-50,-37
"1,69147E+12",(08/08/2023)_12/51/05,-51,-41,-50,-47,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/48/49,-53,-45,-52,-46,-36,-51,-50,-34
"1,69147E+12",(08/08/2023)_12/42/57,-52,-41,-50,-45,-36,-46,-50,-33
"1,69147E+12",(08/08/2023)_12/52/01,-51,-40,-52,-46,-39,-45,-52,-34
"1,69147E+12",(08/08/2023)_12/47/29,-50,-45,-50,-48,-39,-42,-48,-34
"1,69147E+12",(08/08/2023)_12/46/25,-51,-40,-51,-45,-39,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/46/21,-50,-41,-51,-45,-35,-45,-50,-33
"1,69147E+12",(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
"1,69147E+12",(08/08/2023)_12/48/33,-51,-44,-51,-47,-36,-46,-50,-34
