TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479642029,(08/08/2023)_14/27/22,-53,-43,-48,-51,-41,-39,-45,-35
1691479675128,(08/08/2023)_14/27/55,-52,-45,-47,-50,-39,-40,-45,-33
1691479756831,(08/08/2023)_14/29/16,-56,-43,-47,-49,-42,-40,-45,-34
1691479776127,(08/08/2023)_14/29/36,-50,-42,-48,-50,-41,-39,-45,-33
1691479656914,(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
1691479568619,(08/08/2023)_14/26/08,-56,-43,-47,-50,-37,-40,-44,-33
1691479648142,(08/08/2023)_14/27/28,-53,-46,-47,-51,-40,-40,-46,-34
1691479691427,(08/08/2023)_14/28/11,-54,-36,-47,-50,-39,-39,-45,-34
1691479779704,(08/08/2023)_14/29/39,-51,-42,-47,-51,-40,-40,-45,-35
1691479710567,(08/08/2023)_14/28/30,-52,-43,-49,-49,-40,-40,-45,-33
1691479547209,(08/08/2023)_14/25/47,-53,-41,-52,-46,-39,-45,-41,-36
1691479626293,(08/08/2023)_14/27/06,-52,-44,-48,-49,-37,-39,-45,-34
